scores,y_mouse,y_expDate,y_time,y_flx
6.160747,Mouse99003,072321,3175,1
3.5840662,Mouse99003,072321,3176,1
3.476618,Mouse99003,072321,3177,1
5.304515,Mouse99003,072321,3178,1
4.89838,Mouse99003,072321,3179,1
6.33458,Mouse99003,072321,3180,1
3.832137,Mouse99003,072321,3181,1
7.8924685,Mouse99003,072321,3182,1
4.874787,Mouse99003,072321,3183,1
10.591889,Mouse99003,072321,3184,1
7.27014,Mouse99003,072321,3185,1
5.824294,Mouse99003,072321,3186,1
6.614503,Mouse99003,072321,3187,1
5.5871077,Mouse99003,072321,3188,1
4.6696844,Mouse99003,072321,3189,1
5.8359547,Mouse99003,072321,3190,1
6.3587937,Mouse99003,072321,3191,1
2.71038,Mouse99003,072321,3192,1
5.551982,Mouse99003,072321,3193,1
4.7959685,Mouse99003,072321,3194,1
6.1052694,Mouse99003,072321,3195,1
3.3221762,Mouse99003,072321,3196,1
3.9906812,Mouse99003,072321,3197,1
5.0010953,Mouse99003,072321,3198,1
3.8048346,Mouse99003,072321,3199,1
3.7073183,Mouse99003,072321,3200,1
5.396017,Mouse99003,072321,3201,1
6.548655,Mouse99003,072321,3202,1
3.9708314,Mouse99003,072321,3203,1
5.6743546,Mouse99003,072321,3204,1
4.905146,Mouse99003,072321,3205,1
3.8952954,Mouse99003,072321,3206,1
3.304681,Mouse99003,072321,3207,1
3.5428932,Mouse99003,072321,3208,1
2.353569,Mouse99003,072321,3209,1
7.6136093,Mouse99003,072321,3210,1
4.249021,Mouse99003,072321,3211,1
3.8357618,Mouse99003,072321,3212,1
3.462755,Mouse99003,072321,3213,1
3.6364713,Mouse99003,072321,3214,1
6.748305,Mouse99003,072321,3215,1
3.8646839,Mouse99003,072321,3216,1
3.8894117,Mouse99003,072321,3217,1
4.200121,Mouse99003,072321,3218,1
2.121066,Mouse99003,072321,3219,1
4.8311687,Mouse99003,072321,3220,1
6.0524397,Mouse99003,072321,3221,1
8.81139,Mouse99003,072321,3222,1
4.2961407,Mouse99003,072321,3223,1
5.07481,Mouse99003,072321,3224,1
4.598662,Mouse99003,072321,3225,1
5.3000774,Mouse99003,072321,3226,1
7.444757,Mouse99003,072321,3227,1
3.4138532,Mouse99003,072321,3228,1
4.7157526,Mouse99003,072321,3229,1
4.27824,Mouse99003,072321,3230,1
3.395771,Mouse99003,072321,3231,1
7.817932,Mouse99003,072321,3232,1
6.2047863,Mouse99003,072321,3233,1
4.587325,Mouse99003,072321,3234,1
7.1755934,Mouse99003,072321,3235,1
6.1338496,Mouse99003,072321,3236,1
5.1616707,Mouse99003,072321,3237,1
4.0300655,Mouse99003,072321,3238,1
4.8673296,Mouse99003,072321,3239,1
4.5610905,Mouse99003,072321,3240,1
8.0888,Mouse99003,072321,3241,1
5.1516333,Mouse99003,072321,3242,1
9.687316,Mouse99003,072321,3243,1
3.3782582,Mouse99003,072321,3244,1
4.006611,Mouse99003,072321,3245,1
6.8158054,Mouse99003,072321,3246,1
5.842535,Mouse99003,072321,3247,1
6.756195,Mouse99003,072321,3248,1
5.3203397,Mouse99003,072321,3249,1
5.206642,Mouse99003,072321,3250,1
6.9294343,Mouse99003,072321,3251,1
6.824963,Mouse99003,072321,3252,1
5.4591556,Mouse99003,072321,3253,1
7.1734657,Mouse99003,072321,3254,1
4.6820254,Mouse99003,072321,3255,1
4.322729,Mouse99003,072321,3256,1
4.2410574,Mouse99003,072321,3257,1
5.373935,Mouse99003,072321,3258,1
7.176122,Mouse99003,072321,3259,1
6.043071,Mouse99003,072321,3260,1
6.2120566,Mouse99003,072321,3261,1
8.6797905,Mouse99003,072321,3262,1
5.027161,Mouse99003,072321,3263,1
6.4010496,Mouse99003,072321,3264,1
5.913377,Mouse99003,072321,3265,1
4.5246687,Mouse99003,072321,3266,1
7.894177,Mouse99003,072321,3267,1
5.345588,Mouse99003,072321,3268,1
4.202339,Mouse99003,072321,3269,1
5.9873767,Mouse99003,072321,3270,1
5.3352523,Mouse99003,072321,3271,1
6.2769175,Mouse99003,072321,3272,1
5.2296834,Mouse99003,072321,3273,1
5.881074,Mouse99003,072321,3274,1
5.613906,Mouse99003,072321,3275,1
5.530289,Mouse99003,072321,3276,1
3.1531816,Mouse99003,072321,3277,1
3.9547007,Mouse99003,072321,3278,1
4.715841,Mouse99003,072321,3279,1
3.4376998,Mouse99003,072321,3280,1
9.325829,Mouse99003,072321,3281,1
4.616152,Mouse99003,072321,3282,1
8.2470255,Mouse99003,072321,3283,1
6.707482,Mouse99003,072321,3284,1
4.4714065,Mouse99003,072321,3285,1
5.804759,Mouse99003,072321,3286,1
3.9220676,Mouse99003,072321,3287,1
6.8403573,Mouse99003,072321,3288,1
5.7282777,Mouse99003,072321,3289,1
6.517183,Mouse99003,072321,3290,1
6.00387,Mouse99003,072321,3291,1
5.441373,Mouse99003,072321,3292,1
8.518203,Mouse99003,072321,3293,1
9.569295,Mouse99003,072321,3294,1
7.2967167,Mouse99003,072321,3295,1
5.4557567,Mouse99003,072321,3296,1
6.3701982,Mouse99003,072321,3297,1
5.257692,Mouse99003,072321,3298,1
6.0775113,Mouse99003,072321,3299,1
3.8993597,Mouse99003,072321,3300,1
8.464351,Mouse99003,072321,3301,1
6.0599813,Mouse99003,072321,3302,1
5.808384,Mouse99003,072321,3303,1
5.0165906,Mouse99003,072321,3304,1
4.5927606,Mouse99003,072321,3305,1
7.572168,Mouse99003,072321,3306,1
6.453931,Mouse99003,072321,3307,1
7.025893,Mouse99003,072321,3308,1
5.0044155,Mouse99003,072321,3309,1
7.814388,Mouse99003,072321,3310,1
5.4953675,Mouse99003,072321,3311,1
6.2934036,Mouse99003,072321,3312,1
7.816457,Mouse99003,072321,3313,1
4.445687,Mouse99003,072321,3314,1
3.6298792,Mouse99003,072321,3315,1
3.8077977,Mouse99003,072321,3316,1
4.280595,Mouse99003,072321,3317,1
6.647456,Mouse99003,072321,3318,1
3.4265628,Mouse99003,072321,3319,1
4.8004756,Mouse99003,072321,3320,1
5.0778613,Mouse99003,072321,3321,1
5.6421113,Mouse99003,072321,3322,1
6.6048145,Mouse99003,072321,3323,1
4.04757,Mouse99003,072321,3324,1
6.391824,Mouse99003,072321,3325,1
3.2764506,Mouse99003,072321,3326,1
3.6954484,Mouse99003,072321,3327,1
7.3399124,Mouse99003,072321,3328,1
5.2039623,Mouse99003,072321,3329,1
4.8001847,Mouse99003,072321,3330,1
7.5365148,Mouse99003,072321,3331,1
3.7093081,Mouse99003,072321,3332,1
5.333343,Mouse99003,072321,3333,1
5.3472824,Mouse99003,072321,3334,1
4.8872156,Mouse99003,072321,3335,1
5.1182737,Mouse99003,072321,3336,1
2.9726822,Mouse99003,072321,3337,1
6.9137783,Mouse99003,072321,3338,1
5.46418,Mouse99003,072321,3339,1
6.159738,Mouse99003,072321,3340,1
7.1526265,Mouse99003,072321,3341,1
5.810933,Mouse99003,072321,3342,1
7.6578383,Mouse99003,072321,3343,1
4.8902545,Mouse99003,072321,3344,1
9.876673,Mouse99003,072321,3345,1
6.080416,Mouse99003,072321,3346,1
7.2811894,Mouse99003,072321,3347,1
5.7585044,Mouse99003,072321,3348,1
5.665417,Mouse99003,072321,3349,1
3.2682014,Mouse99003,072321,3350,1
3.6832933,Mouse99003,072321,3351,1
7.06647,Mouse99003,072321,3352,1
7.3916397,Mouse99003,072321,3353,1
5.2397604,Mouse99003,072321,3354,1
5.438021,Mouse99003,072321,3355,1
4.5806684,Mouse99003,072321,3356,1
6.1193194,Mouse99003,072321,3357,1
7.2781796,Mouse99003,072321,3358,1
4.303131,Mouse99003,072321,3359,1
7.771599,Mouse99003,072321,3360,1
10.4213705,Mouse99003,072321,3361,1
6.2450366,Mouse99003,072321,3362,1
3.9772336,Mouse99003,072321,3363,1
5.3209186,Mouse99003,072321,3364,1
4.035081,Mouse99003,072321,3365,1
6.0204577,Mouse99003,072321,3366,1
11.5970955,Mouse99003,072321,3367,1
5.7439275,Mouse99003,072321,3368,1
5.9428496,Mouse99003,072321,3369,1
3.7049325,Mouse99003,072321,3370,1
5.2267613,Mouse99003,072321,3371,1
4.5716825,Mouse99003,072321,3372,1
6.3707743,Mouse99003,072321,3373,1
3.9975474,Mouse99003,072321,3374,1
4.987298,Mouse99003,072321,3375,1
7.6617,Mouse99003,072321,3376,1
5.8088593,Mouse99003,072321,3377,1
4.3986897,Mouse99003,072321,3378,1
7.938675,Mouse99003,072321,3379,1
5.3606358,Mouse99003,072321,3380,1
3.1521046,Mouse99003,072321,3381,1
3.8258631,Mouse99003,072321,3382,1
5.627303,Mouse99003,072321,3383,1
4.9636254,Mouse99003,072321,3384,1
5.905839,Mouse99003,072321,3385,1
5.4486284,Mouse99003,072321,3386,1
5.9503465,Mouse99003,072321,3387,1
6.9700284,Mouse99003,072321,3388,1
6.5717025,Mouse99003,072321,3389,1
7.2969065,Mouse99003,072321,3390,1
5.6339765,Mouse99003,072321,3391,1
6.0892234,Mouse99003,072321,3392,1
5.306882,Mouse99003,072321,3393,1
5.661952,Mouse99003,072321,3394,1
4.0420566,Mouse99003,072321,3395,1
5.532818,Mouse99003,072321,3396,1
6.6207314,Mouse99003,072321,3397,1
5.788257,Mouse99003,072321,3398,1
3.9760175,Mouse99003,072321,3399,1
4.308681,Mouse99003,072321,3400,1
5.8010902,Mouse99003,072321,3401,1
5.5303335,Mouse99003,072321,3402,1
3.9749668,Mouse99003,072321,3403,1
4.755038,Mouse99003,072321,3404,1
4.1968284,Mouse99003,072321,3405,1
4.548571,Mouse99003,072321,3406,1
5.331391,Mouse99003,072321,3407,1
6.211407,Mouse99003,072321,3408,1
6.367802,Mouse99003,072321,3409,1
4.446573,Mouse99003,072321,3410,1
4.3235407,Mouse99003,072321,3411,1
5.0241504,Mouse99003,072321,3412,1
6.883507,Mouse99003,072321,3413,1
5.5120716,Mouse99003,072321,3414,1
6.171333,Mouse99003,072321,3415,1
6.680758,Mouse99003,072321,3416,1
8.510621,Mouse99003,072321,3417,1
3.7581725,Mouse99003,072321,3418,1
5.239789,Mouse99003,072321,3419,1
5.0586667,Mouse99003,072321,3420,1
4.96271,Mouse99003,072321,3421,1
5.9962964,Mouse99003,072321,3422,1
5.846643,Mouse99003,072321,3423,1
6.0627117,Mouse99003,072321,3424,1
6.5265865,Mouse99003,072321,3425,1
10.300493,Mouse99003,072321,3426,1
5.897786,Mouse99003,072321,3427,1
3.821122,Mouse99003,072321,3428,1
4.3527584,Mouse99003,072321,3429,1
4.751728,Mouse99003,072321,3430,1
5.201197,Mouse99003,072321,3431,1
5.382132,Mouse99003,072321,3432,1
4.138971,Mouse99003,072321,3433,1
4.373027,Mouse99003,072321,3434,1
8.7673235,Mouse99003,072321,3435,1
4.8725667,Mouse99003,072321,3436,1
6.2448344,Mouse99003,072321,3437,1
3.011235,Mouse99003,072321,3438,1
5.276745,Mouse99003,072321,3439,1
6.2041163,Mouse99003,072321,3440,1
4.5165424,Mouse99003,072321,3441,1
4.5648227,Mouse99003,072321,3442,1
3.734351,Mouse99003,072321,3443,1
7.372962,Mouse99003,072321,3444,1
4.903543,Mouse99003,072321,3445,1
5.2420273,Mouse99003,072321,3446,1
4.2280407,Mouse99003,072321,3447,1
3.7497973,Mouse99003,072321,3448,1
5.819219,Mouse99003,072321,3449,1
6.465755,Mouse99003,072321,3450,1
6.4972687,Mouse99003,072321,3451,1
4.91358,Mouse99003,072321,3452,1
3.1213799,Mouse99003,072321,3453,1
4.1027493,Mouse99003,072321,3454,1
5.1862574,Mouse99003,072321,3455,1
2.9079812,Mouse99003,072321,3456,1
3.4133952,Mouse99003,072321,3457,1
5.524348,Mouse99003,072321,3458,1
3.863395,Mouse99003,072321,3459,1
2.8836846,Mouse99003,072321,3460,1
4.6729136,Mouse99003,072321,3461,1
3.9753127,Mouse99003,072321,3462,1
5.1979218,Mouse99003,072321,3463,1
3.8024323,Mouse99003,072321,3464,1
5.495011,Mouse99003,072321,3465,1
4.838659,Mouse99003,072321,3466,1
6.756372,Mouse99003,072321,3467,1
4.861329,Mouse99003,072321,3468,1
5.8147116,Mouse99003,072321,3469,1
5.559752,Mouse99003,072321,3470,1
3.703024,Mouse99003,072321,3471,1
3.9171326,Mouse99003,072321,3472,1
5.717547,Mouse99003,072321,3473,1
6.2176847,Mouse99003,072321,3474,1
7.771496,Mouse99003,072321,3475,1
7.0285945,Mouse99003,072321,3476,1
3.9670124,Mouse99003,072321,3477,1
5.889539,Mouse99003,072321,3478,1
4.2482543,Mouse99003,072321,3479,1
3.278845,Mouse99003,072321,3480,1
3.1509323,Mouse99003,072321,3481,1
5.7661347,Mouse99003,072321,3482,1
3.919432,Mouse99003,072321,3483,1
5.6136646,Mouse99003,072321,3484,1
4.9771543,Mouse99003,072321,3485,1
3.7283797,Mouse99003,072321,3486,1
7.898118,Mouse99003,072321,3487,1
2.9138882,Mouse99003,072321,3488,1
6.543969,Mouse99003,072321,3489,1
4.893758,Mouse99003,072321,3490,1
5.813767,Mouse99003,072321,3491,1
4.57982,Mouse99003,072321,3492,1
3.7984638,Mouse99003,072321,3493,1
3.5122225,Mouse99003,072321,3494,1
6.0449495,Mouse99003,072321,3495,1
5.72527,Mouse99003,072321,3496,1
6.0052714,Mouse99003,072321,3497,1
6.3947663,Mouse99003,072321,3498,1
5.4084535,Mouse99003,072321,3499,1
6.834422,Mouse99003,072321,3500,1
5.322846,Mouse99003,072321,3501,1
5.912815,Mouse99003,072321,3502,1
6.10472,Mouse99003,072321,3503,1
7.750965,Mouse99003,072321,3504,1
5.094402,Mouse99003,072321,3505,1
5.6182966,Mouse99003,072321,3506,1
2.4808831,Mouse99003,072321,3507,1
5.230233,Mouse99003,072321,3508,1
5.1637406,Mouse99003,072321,3509,1
7.263643,Mouse99003,072321,3510,1
6.591074,Mouse99003,072321,3511,1
5.0754657,Mouse99003,072321,3512,1
5.98553,Mouse99003,072321,3513,1
3.9619663,Mouse99003,072321,3514,1
4.8503532,Mouse99003,072321,3515,1
7.060169,Mouse99003,072321,3516,1
5.1386347,Mouse99003,072321,3517,1
4.95291,Mouse99003,072321,3518,1
6.748541,Mouse99003,072321,3519,1
6.199583,Mouse99003,072321,3520,1
5.2705503,Mouse99003,072321,3521,1
5.030108,Mouse99003,072321,3522,1
6.6623363,Mouse99003,072321,3523,1
5.462725,Mouse99003,072321,3524,1
5.722008,Mouse99003,072321,3525,1
7.2454348,Mouse99003,072321,3526,1
9.412788,Mouse99003,072321,3527,1
3.7754996,Mouse99003,072321,3528,1
7.183329,Mouse99003,072321,3529,1
6.4021306,Mouse99003,072321,3530,1
7.6214523,Mouse99003,072321,3531,1
5.5482783,Mouse99003,072321,3532,1
4.803073,Mouse99003,072321,3533,1
6.9997697,Mouse99003,072321,3534,1
9.072276,Mouse99003,072321,3535,1
7.9865355,Mouse99003,072321,3536,1
5.5894866,Mouse99003,072321,3537,1
5.8076925,Mouse99003,072321,3538,1
3.761426,Mouse99003,072321,3539,1
6.1904917,Mouse99003,072321,3540,1
5.0823298,Mouse99003,072321,3541,1
7.230353,Mouse99003,072321,3542,1
5.8899026,Mouse99003,072321,3543,1
7.3982577,Mouse99003,072321,3544,1
6.222782,Mouse99003,072321,3545,1
4.709926,Mouse99003,072321,3546,1
5.5021257,Mouse99003,072321,3547,1
5.180575,Mouse99003,072321,3548,1
4.3435636,Mouse99003,072321,3549,1
6.3862977,Mouse99003,072321,3550,1
7.15955,Mouse99003,072321,3551,1
4.254648,Mouse99003,072321,3552,1
4.240364,Mouse99003,072321,3553,1
6.4817157,Mouse99003,072321,3554,1
8.68455,Mouse99003,072321,3555,1
6.158662,Mouse99003,072321,3556,1
5.9133897,Mouse99003,072321,3557,1
5.8339834,Mouse99003,072321,3558,1
5.0478845,Mouse99003,072321,3559,1
3.149964,Mouse99003,072321,3560,1
2.8185856,Mouse99003,072321,3561,1
4.2087116,Mouse99003,072321,3562,1
6.666917,Mouse99003,072321,3563,1
4.4362745,Mouse99003,072321,3564,1
4.430376,Mouse99003,072321,3565,1
6.2567115,Mouse99003,072321,3566,1
5.2501516,Mouse99003,072321,3567,1
4.811505,Mouse99003,072321,3568,1
6.7060947,Mouse99003,072321,3569,1
4.1595063,Mouse99003,072321,3570,1
4.5425353,Mouse99003,072321,3571,1
6.8402143,Mouse99003,072321,3572,1
5.820006,Mouse99003,072321,3573,1
4.917929,Mouse99003,072321,3574,1
4.7428713,Mouse99003,072321,3575,1
4.1191444,Mouse99003,072321,3576,1
5.591993,Mouse99003,072321,3577,1
5.8048625,Mouse99003,072321,3578,1
8.416692,Mouse99003,072321,3579,1
3.379054,Mouse99003,072321,3580,1
4.780902,Mouse99003,072321,3581,1
4.3004727,Mouse99003,072321,3582,1
7.5324407,Mouse99003,072321,3583,1
3.06988,Mouse99003,072321,3584,1
5.8914003,Mouse99003,072321,3585,1
4.974672,Mouse99003,072321,3586,1
4.298341,Mouse99003,072321,3587,1
4.7992306,Mouse99003,072321,3588,1
4.363977,Mouse99003,072321,3589,1
4.762262,Mouse99003,072321,3590,1
4.948988,Mouse99003,072321,3591,1
5.3462257,Mouse99003,072321,3592,1
3.5794463,Mouse99003,072321,3593,1
3.7410154,Mouse99003,072321,3594,1
4.906923,Mouse99003,072321,3595,1
6.3922195,Mouse99003,072321,3596,1
5.731538,Mouse99003,072321,3597,1
4.766268,Mouse99003,072321,3598,1
6.990489,Mouse99003,072321,3599,1
6.544336,Mouse99003,072321,3600,1
5.0633945,Mouse99003,072321,3601,1
5.1481676,Mouse99003,072321,3602,1
5.922236,Mouse99003,072321,3603,1
5.875276,Mouse99003,072321,3604,1
5.743322,Mouse99003,072321,3605,1
4.3811054,Mouse99003,072321,3606,1
6.7661285,Mouse99003,072321,3607,1
4.541482,Mouse99003,072321,3608,1
3.50591,Mouse99003,072321,3609,1
4.0430655,Mouse99003,072321,3610,1
6.6612096,Mouse99003,072321,3611,1
6.3528976,Mouse99003,072321,3612,1
4.6940064,Mouse99003,072321,3613,1
6.583494,Mouse99003,072321,3614,1
4.8567944,Mouse99003,072321,3615,1
4.5601044,Mouse99003,072321,3616,1
4.7464066,Mouse99003,072321,3617,1
3.9797866,Mouse99003,072321,3618,1
4.7604666,Mouse99003,072321,3619,1
6.827326,Mouse99003,072321,3620,1
5.684821,Mouse99003,072321,3621,1
4.1212916,Mouse99003,072321,3622,1
5.2118216,Mouse99003,072321,3623,1
4.395591,Mouse99003,072321,3624,1
5.3741508,Mouse99003,072321,3625,1
4.4169655,Mouse99003,072321,3626,1
6.9676704,Mouse99003,072321,3627,1
5.597814,Mouse99003,072321,3628,1
6.447336,Mouse99003,072321,3629,1
4.06531,Mouse99003,072321,3630,1
4.505762,Mouse99003,072321,3631,1
6.3161335,Mouse99003,072321,3632,1
2.932067,Mouse99003,072321,3633,1
7.2112947,Mouse99003,072321,3634,1
5.907523,Mouse99003,072321,3635,1
6.1693816,Mouse99003,072321,3636,1
7.6204715,Mouse99003,072321,3637,1
6.7510614,Mouse99003,072321,3638,1
5.1851373,Mouse99003,072321,3639,1
7.1678596,Mouse99003,072321,3640,1
5.0667863,Mouse99003,072321,3641,1
3.998259,Mouse99003,072321,3642,1
6.740026,Mouse99003,072321,3643,1
8.403044,Mouse99003,072321,3644,1
6.698796,Mouse99003,072321,3645,1
3.4547265,Mouse99003,072321,3646,1
7.9589314,Mouse99003,072321,3647,1
6.7883973,Mouse99003,072321,3648,1
5.3092265,Mouse99003,072321,3649,1
5.0081277,Mouse99003,072321,3650,1
5.3749204,Mouse99003,072321,3651,1
6.5830235,Mouse99003,072321,3652,1
5.275441,Mouse99003,072321,3653,1
6.6576905,Mouse99003,072321,3654,1
5.071459,Mouse99003,072321,3655,1
4.983771,Mouse99003,072321,3656,1
7.171239,Mouse99003,072321,3657,1
5.3949857,Mouse99003,072321,3658,1
6.0638323,Mouse99003,072321,3659,1
6.050776,Mouse99003,072321,3660,1
6.12332,Mouse99003,072321,3661,1
4.5933256,Mouse99003,072321,3662,1
5.1220636,Mouse99003,072321,3663,1
5.103844,Mouse99003,072321,3664,1
5.2965527,Mouse99003,072321,3665,1
5.4729724,Mouse99003,072321,3666,1
5.71239,Mouse99003,072321,3667,1
7.2256255,Mouse99003,072321,3668,1
5.8436084,Mouse99003,072321,3669,1
4.6279025,Mouse99003,072321,3670,1
8.229724,Mouse99003,072321,3671,1
5.304505,Mouse99003,072321,3672,1
4.75409,Mouse99003,072321,3673,1
5.9126587,Mouse99003,072321,3674,1
4.6042185,Mouse99003,072321,3675,1
7.8776236,Mouse99003,072321,3676,1
7.664294,Mouse99003,072321,3677,1
8.268161,Mouse99003,072321,3678,1
6.8564587,Mouse99003,072321,3679,1
8.179749,Mouse99003,072321,3680,1
6.7326045,Mouse99003,072321,3681,1
6.192843,Mouse99003,072321,3682,1
6.686408,Mouse99003,072321,3683,1
7.1368165,Mouse99003,072321,3684,1
4.5885067,Mouse99003,072321,3685,1
4.5370746,Mouse99003,072321,3686,1
6.515028,Mouse99003,072321,3687,1
3.225744,Mouse99003,072321,3688,1
4.97228,Mouse99003,072321,3689,1
5.6190124,Mouse99003,072321,3690,1
