scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.0810941,Mouse3192,121218,485,0,0.746827498283809,2.3769790974754586e-144
0.07609014,Mouse3192,121218,486,0,0.746827498283809,2.3769790974754586e-144
0.078252554,Mouse3192,121218,487,0,0.746827498283809,2.3769790974754586e-144
0.12939832,Mouse3192,121218,488,0,0.746827498283809,2.3769790974754586e-144
0.10000924,Mouse3192,121218,489,0,0.746827498283809,2.3769790974754586e-144
0.056796,Mouse3192,121218,490,0,0.746827498283809,2.3769790974754586e-144
0.099811934,Mouse3192,121218,491,0,0.746827498283809,2.3769790974754586e-144
0.080980636,Mouse3192,121218,492,0,0.746827498283809,2.3769790974754586e-144
0.074735396,Mouse3192,121218,493,0,0.746827498283809,2.3769790974754586e-144
0.0735282,Mouse3192,121218,494,0,0.746827498283809,2.3769790974754586e-144
0.025094282,Mouse3192,121218,495,0,0.746827498283809,2.3769790974754586e-144
0.06812067,Mouse3192,121218,496,0,0.746827498283809,2.3769790974754586e-144
0.019565605,Mouse3192,121218,497,0,0.746827498283809,2.3769790974754586e-144
0.021871762,Mouse3192,121218,498,0,0.746827498283809,2.3769790974754586e-144
0.018898226,Mouse3192,121218,499,0,0.746827498283809,2.3769790974754586e-144
0.11180401,Mouse3192,121218,500,0,0.746827498283809,2.3769790974754586e-144
0.048688408,Mouse3192,121218,502,0,0.746827498283809,2.3769790974754586e-144
0.08536651,Mouse3192,121218,503,0,0.746827498283809,2.3769790974754586e-144
0.046345185,Mouse3192,121218,504,0,0.746827498283809,2.3769790974754586e-144
0.0821757,Mouse3192,121218,505,0,0.746827498283809,2.3769790974754586e-144
0.16195998,Mouse3192,121218,506,0,0.746827498283809,2.3769790974754586e-144
0.04738578,Mouse3192,121218,507,0,0.746827498283809,2.3769790974754586e-144
0.0042897877,Mouse3192,121218,508,0,0.746827498283809,2.3769790974754586e-144
0.05203109,Mouse3192,121218,510,0,0.746827498283809,2.3769790974754586e-144
0.032860883,Mouse3192,121218,511,0,0.746827498283809,2.3769790974754586e-144
0.050005727,Mouse3192,121218,512,0,0.746827498283809,2.3769790974754586e-144
0.020643901,Mouse3192,121218,513,0,0.746827498283809,2.3769790974754586e-144
0.008324259,Mouse3192,121218,514,0,0.746827498283809,2.3769790974754586e-144
0.08336799,Mouse3192,121218,515,0,0.746827498283809,2.3769790974754586e-144
0.18104699,Mouse3192,121218,516,0,0.746827498283809,2.3769790974754586e-144
0.04699801,Mouse3192,121218,517,0,0.746827498283809,2.3769790974754586e-144
0.0115057565,Mouse3192,121218,519,0,0.746827498283809,2.3769790974754586e-144
0.083092436,Mouse3192,121218,520,0,0.746827498283809,2.3769790974754586e-144
0.041876983,Mouse3192,121218,521,0,0.746827498283809,2.3769790974754586e-144
0.010586841,Mouse3192,121218,522,0,0.746827498283809,2.3769790974754586e-144
0.06362594,Mouse3192,121218,523,0,0.746827498283809,2.3769790974754586e-144
0.12876621,Mouse3192,121218,525,0,0.746827498283809,2.3769790974754586e-144
0.04260108,Mouse3192,121218,526,0,0.746827498283809,2.3769790974754586e-144
0.05123542,Mouse3192,121218,527,0,0.746827498283809,2.3769790974754586e-144
0.054932434,Mouse3192,121218,528,0,0.746827498283809,2.3769790974754586e-144
0.04683173,Mouse3192,121218,529,0,0.746827498283809,2.3769790974754586e-144
0.039824385,Mouse3192,121218,530,0,0.746827498283809,2.3769790974754586e-144
0.04518397,Mouse3192,121218,531,0,0.746827498283809,2.3769790974754586e-144
0.06280515,Mouse3192,121218,533,0,0.746827498283809,2.3769790974754586e-144
0.005020695,Mouse3192,121218,534,0,0.746827498283809,2.3769790974754586e-144
0.14370205,Mouse3192,121218,535,0,0.746827498283809,2.3769790974754586e-144
0.0074074105,Mouse3192,121218,536,0,0.746827498283809,2.3769790974754586e-144
0.07647885,Mouse3192,121218,537,0,0.746827498283809,2.3769790974754586e-144
0.06607786,Mouse3192,121218,538,0,0.746827498283809,2.3769790974754586e-144
0.061093528,Mouse3192,121218,539,0,0.746827498283809,2.3769790974754586e-144
0.018451689,Mouse3192,121218,541,0,0.746827498283809,2.3769790974754586e-144
0.07285926,Mouse3192,121218,542,0,0.746827498283809,2.3769790974754586e-144
0.09757564,Mouse3192,121218,543,0,0.746827498283809,2.3769790974754586e-144
0.07479861,Mouse3192,121218,544,0,0.746827498283809,2.3769790974754586e-144
0.11257986,Mouse3192,121218,546,0,0.746827498283809,2.3769790974754586e-144
0.061573215,Mouse3192,121218,547,0,0.746827498283809,2.3769790974754586e-144
0.16278327,Mouse3192,121218,548,0,0.746827498283809,2.3769790974754586e-144
0.046368156,Mouse3192,121218,549,0,0.746827498283809,2.3769790974754586e-144
0.00056454487,Mouse3192,121218,550,0,0.746827498283809,2.3769790974754586e-144
0.07657698,Mouse3192,121218,551,0,0.746827498283809,2.3769790974754586e-144
0.08256569,Mouse3192,121218,552,0,0.746827498283809,2.3769790974754586e-144
0.14299221,Mouse3192,121218,553,0,0.746827498283809,2.3769790974754586e-144
0.087832235,Mouse3192,121218,554,0,0.746827498283809,2.3769790974754586e-144
0.07201535,Mouse3192,121218,555,0,0.746827498283809,2.3769790974754586e-144
0.030639581,Mouse3192,121218,556,0,0.746827498283809,2.3769790974754586e-144
0.09764453,Mouse3192,121218,558,0,0.746827498283809,2.3769790974754586e-144
0.05575491,Mouse3192,121218,559,0,0.746827498283809,2.3769790974754586e-144
0.11638546,Mouse3192,121218,560,0,0.746827498283809,2.3769790974754586e-144
0.08484046,Mouse3192,121218,561,0,0.746827498283809,2.3769790974754586e-144
0.064555824,Mouse3192,121218,562,0,0.746827498283809,2.3769790974754586e-144
0.075901955,Mouse3192,121218,563,0,0.746827498283809,2.3769790974754586e-144
0.02410754,Mouse3192,121218,564,0,0.746827498283809,2.3769790974754586e-144
0.013691781,Mouse3192,121218,565,0,0.746827498283809,2.3769790974754586e-144
0.031657968,Mouse3192,121218,566,0,0.746827498283809,2.3769790974754586e-144
0.03287299,Mouse3192,121218,567,0,0.746827498283809,2.3769790974754586e-144
0.06482588,Mouse3192,121218,568,0,0.746827498283809,2.3769790974754586e-144
0.089249395,Mouse3192,121218,569,0,0.746827498283809,2.3769790974754586e-144
0.013928133,Mouse3192,121218,570,0,0.746827498283809,2.3769790974754586e-144
0.012230596,Mouse3192,121218,571,0,0.746827498283809,2.3769790974754586e-144
0.00878996,Mouse3192,121218,572,0,0.746827498283809,2.3769790974754586e-144
0.00086351036,Mouse3192,121218,573,0,0.746827498283809,2.3769790974754586e-144
0.093207486,Mouse3192,121218,574,0,0.746827498283809,2.3769790974754586e-144
0.022427062,Mouse3192,121218,575,0,0.746827498283809,2.3769790974754586e-144
0.05323684,Mouse3192,121218,576,0,0.746827498283809,2.3769790974754586e-144
0.050544236,Mouse3192,121218,577,0,0.746827498283809,2.3769790974754586e-144
0.106695525,Mouse3192,121218,579,0,0.746827498283809,2.3769790974754586e-144
0.092317514,Mouse3192,121218,580,0,0.746827498283809,2.3769790974754586e-144
0.081214935,Mouse3192,121218,581,0,0.746827498283809,2.3769790974754586e-144
0.07189898,Mouse3192,121218,582,0,0.746827498283809,2.3769790974754586e-144
0.082454525,Mouse3192,121218,583,0,0.746827498283809,2.3769790974754586e-144
0.025863376,Mouse3192,121218,584,0,0.746827498283809,2.3769790974754586e-144
0.08900992,Mouse3192,121218,585,0,0.746827498283809,2.3769790974754586e-144
0.07749432,Mouse3192,121218,586,0,0.746827498283809,2.3769790974754586e-144
0.0352769,Mouse3192,121218,587,0,0.746827498283809,2.3769790974754586e-144
0.13932855,Mouse3192,121218,588,0,0.746827498283809,2.3769790974754586e-144
0.050837804,Mouse3192,121218,589,0,0.746827498283809,2.3769790974754586e-144
0.028291775,Mouse3192,121218,591,0,0.746827498283809,2.3769790974754586e-144
0.16387893,Mouse3192,121218,594,0,0.746827498283809,2.3769790974754586e-144
0.08927963,Mouse3192,121218,595,0,0.746827498283809,2.3769790974754586e-144
0.027931236,Mouse3192,121218,596,0,0.746827498283809,2.3769790974754586e-144
0.18911397,Mouse3192,121218,597,0,0.746827498283809,2.3769790974754586e-144
0.12977062,Mouse3192,121218,598,0,0.746827498283809,2.3769790974754586e-144
0.06518299,Mouse3192,121218,599,0,0.746827498283809,2.3769790974754586e-144
0.037831083,Mouse3192,121218,600,0,0.746827498283809,2.3769790974754586e-144
0.046165712,Mouse3192,121218,601,0,0.746827498283809,2.3769790974754586e-144
0.0685542,Mouse3192,121218,602,0,0.746827498283809,2.3769790974754586e-144
0.049423933,Mouse3192,121218,603,0,0.746827498283809,2.3769790974754586e-144
0.09936398,Mouse3192,121218,604,0,0.746827498283809,2.3769790974754586e-144
0.124950774,Mouse3192,121218,605,0,0.746827498283809,2.3769790974754586e-144
0.043638103,Mouse3192,121218,606,0,0.746827498283809,2.3769790974754586e-144
0.09898319,Mouse3192,121218,607,0,0.746827498283809,2.3769790974754586e-144
0.049292807,Mouse3192,121218,608,0,0.746827498283809,2.3769790974754586e-144
0.0596704,Mouse3192,121218,609,0,0.746827498283809,2.3769790974754586e-144
0.12736067,Mouse3192,121218,610,0,0.746827498283809,2.3769790974754586e-144
0.08777977,Mouse3192,121218,611,0,0.746827498283809,2.3769790974754586e-144
0.15053697,Mouse3192,121218,612,0,0.746827498283809,2.3769790974754586e-144
0.09077554,Mouse3192,121218,613,0,0.746827498283809,2.3769790974754586e-144
0.036009982,Mouse3192,121218,614,0,0.746827498283809,2.3769790974754586e-144
0.063765556,Mouse3192,121218,615,0,0.746827498283809,2.3769790974754586e-144
0.060125984,Mouse3192,121218,616,0,0.746827498283809,2.3769790974754586e-144
0.019051582,Mouse3192,121218,618,0,0.746827498283809,2.3769790974754586e-144
0.027981084,Mouse3192,121218,619,0,0.746827498283809,2.3769790974754586e-144
0.097682685,Mouse3192,121218,620,0,0.746827498283809,2.3769790974754586e-144
0.08846934,Mouse3192,121218,621,0,0.746827498283809,2.3769790974754586e-144
0.07436971,Mouse3192,121218,622,0,0.746827498283809,2.3769790974754586e-144
0.044971548,Mouse3192,121218,623,0,0.746827498283809,2.3769790974754586e-144
0.11383576,Mouse3192,121218,624,0,0.746827498283809,2.3769790974754586e-144
0.0834319,Mouse3192,121218,625,0,0.746827498283809,2.3769790974754586e-144
0.08829336,Mouse3192,121218,626,0,0.746827498283809,2.3769790974754586e-144
0.009782701,Mouse3192,121218,627,0,0.746827498283809,2.3769790974754586e-144
0.044608917,Mouse3192,121218,628,0,0.746827498283809,2.3769790974754586e-144
0.046956167,Mouse3192,121218,629,0,0.746827498283809,2.3769790974754586e-144
0.0646891,Mouse3192,121218,630,0,0.746827498283809,2.3769790974754586e-144
0.04220598,Mouse3192,121218,632,0,0.746827498283809,2.3769790974754586e-144
0.06262527,Mouse3192,121218,633,0,0.746827498283809,2.3769790974754586e-144
0.056530904,Mouse3192,121218,634,0,0.746827498283809,2.3769790974754586e-144
0.11605971,Mouse3192,121218,635,0,0.746827498283809,2.3769790974754586e-144
0.089115,Mouse3192,121218,636,0,0.746827498283809,2.3769790974754586e-144
0.10081424,Mouse3192,121218,637,0,0.746827498283809,2.3769790974754586e-144
0.04946587,Mouse3192,121218,638,0,0.746827498283809,2.3769790974754586e-144
0.03132616,Mouse3192,121218,639,0,0.746827498283809,2.3769790974754586e-144
0.121942736,Mouse3192,121218,640,0,0.746827498283809,2.3769790974754586e-144
0.14528693,Mouse3192,121218,641,0,0.746827498283809,2.3769790974754586e-144
0.09298262,Mouse3192,121218,642,0,0.746827498283809,2.3769790974754586e-144
0.02001069,Mouse3192,121218,643,0,0.746827498283809,2.3769790974754586e-144
0.17663576,Mouse3192,121218,644,0,0.746827498283809,2.3769790974754586e-144
0.039703622,Mouse3192,121218,645,0,0.746827498283809,2.3769790974754586e-144
0.06926109,Mouse3192,121218,646,0,0.746827498283809,2.3769790974754586e-144
0.10087221,Mouse3192,121218,647,0,0.746827498283809,2.3769790974754586e-144
0.15416475,Mouse3192,121218,648,0,0.746827498283809,2.3769790974754586e-144
0.10797302,Mouse3192,121218,649,0,0.746827498283809,2.3769790974754586e-144
0.015706185,Mouse3192,121218,650,0,0.746827498283809,2.3769790974754586e-144
0.062439017,Mouse3192,121218,651,0,0.746827498283809,2.3769790974754586e-144
0.06728945,Mouse3192,121218,652,0,0.746827498283809,2.3769790974754586e-144
0.0789976,Mouse3192,121218,653,0,0.746827498283809,2.3769790974754586e-144
0.038449254,Mouse3192,121218,654,0,0.746827498283809,2.3769790974754586e-144
0.13200414,Mouse3192,121218,655,0,0.746827498283809,2.3769790974754586e-144
0.07002959,Mouse3192,121218,656,0,0.746827498283809,2.3769790974754586e-144
0.07669141,Mouse3192,121218,657,0,0.746827498283809,2.3769790974754586e-144
0.052598346,Mouse3192,121218,658,0,0.746827498283809,2.3769790974754586e-144
0.058490574,Mouse3192,121218,659,0,0.746827498283809,2.3769790974754586e-144
0.08533022,Mouse3192,121218,660,0,0.746827498283809,2.3769790974754586e-144
0.06867885,Mouse3192,121218,661,0,0.746827498283809,2.3769790974754586e-144
0.026708132,Mouse3192,121218,662,0,0.746827498283809,2.3769790974754586e-144
0.11570266,Mouse3192,121218,663,0,0.746827498283809,2.3769790974754586e-144
0.101798795,Mouse3192,121218,664,0,0.746827498283809,2.3769790974754586e-144
0.17274967,Mouse3192,121218,665,0,0.746827498283809,2.3769790974754586e-144
0.14268424,Mouse3192,121218,666,0,0.746827498283809,2.3769790974754586e-144
0.048383597,Mouse3192,121218,667,0,0.746827498283809,2.3769790974754586e-144
0.08755114,Mouse3192,121218,668,0,0.746827498283809,2.3769790974754586e-144
0.13088277,Mouse3192,121218,670,0,0.746827498283809,2.3769790974754586e-144
0.08385157,Mouse3192,121218,671,0,0.746827498283809,2.3769790974754586e-144
0.013415632,Mouse3192,121218,672,0,0.746827498283809,2.3769790974754586e-144
0.03182757,Mouse3192,121218,673,0,0.746827498283809,2.3769790974754586e-144
0.046935216,Mouse3192,121218,674,0,0.746827498283809,2.3769790974754586e-144
0.034368,Mouse3192,121218,675,0,0.746827498283809,2.3769790974754586e-144
0.10738793,Mouse3192,121218,676,0,0.746827498283809,2.3769790974754586e-144
0.047500126,Mouse3192,121218,677,0,0.746827498283809,2.3769790974754586e-144
0.05718983,Mouse3192,121218,678,0,0.746827498283809,2.3769790974754586e-144
0.19448036,Mouse3192,121218,679,0,0.746827498283809,2.3769790974754586e-144
0.019100634,Mouse3192,121218,680,0,0.746827498283809,2.3769790974754586e-144
0.08412645,Mouse3192,121218,681,0,0.746827498283809,2.3769790974754586e-144
0.029138515,Mouse3192,121218,682,0,0.746827498283809,2.3769790974754586e-144
0.11089705,Mouse3192,121218,683,0,0.746827498283809,2.3769790974754586e-144
0.05202848,Mouse3192,121218,684,0,0.746827498283809,2.3769790974754586e-144
0.082429,Mouse3192,121218,685,0,0.746827498283809,2.3769790974754586e-144
0.068061896,Mouse3192,121218,686,0,0.746827498283809,2.3769790974754586e-144
0.0671569,Mouse3192,121218,687,0,0.746827498283809,2.3769790974754586e-144
0.14003283,Mouse3192,121218,688,0,0.746827498283809,2.3769790974754586e-144
0.14790495,Mouse3192,121218,689,0,0.746827498283809,2.3769790974754586e-144
0.07582753,Mouse3192,121218,690,0,0.746827498283809,2.3769790974754586e-144
0.06434138,Mouse3192,121218,692,0,0.746827498283809,2.3769790974754586e-144
0.07698063,Mouse3192,121218,693,0,0.746827498283809,2.3769790974754586e-144
0.12501723,Mouse3192,121218,694,0,0.746827498283809,2.3769790974754586e-144
0.026813295,Mouse3192,121218,695,0,0.746827498283809,2.3769790974754586e-144
0.13037987,Mouse3192,121218,696,0,0.746827498283809,2.3769790974754586e-144
0.09356762,Mouse3192,121218,697,0,0.746827498283809,2.3769790974754586e-144
0.0021954817,Mouse3192,121218,698,0,0.746827498283809,2.3769790974754586e-144
0.13960595,Mouse3192,121218,699,0,0.746827498283809,2.3769790974754586e-144
0.16858467,Mouse3192,121218,700,0,0.746827498283809,2.3769790974754586e-144
0.02718516,Mouse3192,121218,701,0,0.746827498283809,2.3769790974754586e-144
0.1035284,Mouse3192,121218,702,0,0.746827498283809,2.3769790974754586e-144
0.0104733175,Mouse3192,121218,703,0,0.746827498283809,2.3769790974754586e-144
0.029057723,Mouse3192,121218,704,0,0.746827498283809,2.3769790974754586e-144
0.03555613,Mouse3192,121218,705,0,0.746827498283809,2.3769790974754586e-144
0.010798468,Mouse3192,121218,706,0,0.746827498283809,2.3769790974754586e-144
0.04506859,Mouse3192,121218,707,0,0.746827498283809,2.3769790974754586e-144
0.07149187,Mouse3192,121218,708,0,0.746827498283809,2.3769790974754586e-144
0.00561957,Mouse3192,121218,709,0,0.746827498283809,2.3769790974754586e-144
0.01205502,Mouse3192,121218,710,0,0.746827498283809,2.3769790974754586e-144
0.036971908,Mouse3192,121218,711,0,0.746827498283809,2.3769790974754586e-144
0.056622613,Mouse3192,121218,712,0,0.746827498283809,2.3769790974754586e-144
0.059228104,Mouse3192,121218,714,0,0.746827498283809,2.3769790974754586e-144
0.058919497,Mouse3192,121218,715,0,0.746827498283809,2.3769790974754586e-144
0.051981155,Mouse3192,121218,716,0,0.746827498283809,2.3769790974754586e-144
0.16101597,Mouse3192,121218,717,0,0.746827498283809,2.3769790974754586e-144
0.09799379,Mouse3192,121218,718,0,0.746827498283809,2.3769790974754586e-144
0.019619813,Mouse3192,121218,719,0,0.746827498283809,2.3769790974754586e-144
3.9536684e-05,Mouse3192,121218,720,0,0.746827498283809,2.3769790974754586e-144
0.04634559,Mouse3192,121218,721,0,0.746827498283809,2.3769790974754586e-144
0.037398316,Mouse3192,121218,725,0,0.746827498283809,2.3769790974754586e-144
0.11417296,Mouse3192,121218,726,0,0.746827498283809,2.3769790974754586e-144
0.11060535,Mouse3192,121218,727,0,0.746827498283809,2.3769790974754586e-144
0.077385135,Mouse3192,121218,728,0,0.746827498283809,2.3769790974754586e-144
0.17726313,Mouse3192,121218,729,0,0.746827498283809,2.3769790974754586e-144
0.1520884,Mouse3192,121218,730,0,0.746827498283809,2.3769790974754586e-144
0.14368592,Mouse3192,121218,731,0,0.746827498283809,2.3769790974754586e-144
0.11005244,Mouse3192,121218,732,0,0.746827498283809,2.3769790974754586e-144
0.050549503,Mouse3192,121218,733,0,0.746827498283809,2.3769790974754586e-144
0.059870865,Mouse3192,121218,734,0,0.746827498283809,2.3769790974754586e-144
0.05188129,Mouse3192,121218,735,0,0.746827498283809,2.3769790974754586e-144
0.09631556,Mouse3192,121218,736,0,0.746827498283809,2.3769790974754586e-144
0.03899583,Mouse3192,121218,737,0,0.746827498283809,2.3769790974754586e-144
0.03936025,Mouse3192,121218,738,0,0.746827498283809,2.3769790974754586e-144
0.11713466,Mouse3192,121218,740,0,0.746827498283809,2.3769790974754586e-144
0.12239512,Mouse3192,121218,741,0,0.746827498283809,2.3769790974754586e-144
0.14601181,Mouse3192,121218,742,0,0.746827498283809,2.3769790974754586e-144
0.012666167,Mouse3192,121218,743,0,0.746827498283809,2.3769790974754586e-144
0.047970142,Mouse3192,121218,744,0,0.746827498283809,2.3769790974754586e-144
0.061362103,Mouse3192,121218,745,0,0.746827498283809,2.3769790974754586e-144
0.09836803,Mouse3192,121218,746,0,0.746827498283809,2.3769790974754586e-144
0.030539878,Mouse3192,121218,747,0,0.746827498283809,2.3769790974754586e-144
0.007857192,Mouse3192,121218,748,0,0.746827498283809,2.3769790974754586e-144
0.0036670228,Mouse3192,121218,749,0,0.746827498283809,2.3769790974754586e-144
0.055692807,Mouse3192,121218,751,0,0.746827498283809,2.3769790974754586e-144
0.09389426,Mouse3192,121218,752,0,0.746827498283809,2.3769790974754586e-144
0.09594935,Mouse3192,121218,753,0,0.746827498283809,2.3769790974754586e-144
0.043544337,Mouse3192,121218,754,0,0.746827498283809,2.3769790974754586e-144
0.05709261,Mouse3192,121218,755,0,0.746827498283809,2.3769790974754586e-144
0.024465138,Mouse3192,121218,756,0,0.746827498283809,2.3769790974754586e-144
0.083297744,Mouse3192,121218,757,0,0.746827498283809,2.3769790974754586e-144
0.050213892,Mouse3192,121218,758,0,0.746827498283809,2.3769790974754586e-144
0.016119825,Mouse3192,121218,759,0,0.746827498283809,2.3769790974754586e-144
0.006913241,Mouse3192,121218,761,0,0.746827498283809,2.3769790974754586e-144
0.07132436,Mouse3192,121218,762,0,0.746827498283809,2.3769790974754586e-144
0.07908591,Mouse3192,121218,763,0,0.746827498283809,2.3769790974754586e-144
0.037077133,Mouse3192,121218,764,0,0.746827498283809,2.3769790974754586e-144
0.03531831,Mouse3192,121218,765,0,0.746827498283809,2.3769790974754586e-144
0.08511892,Mouse3192,121218,766,0,0.746827498283809,2.3769790974754586e-144
0.13252021,Mouse3192,121218,767,0,0.746827498283809,2.3769790974754586e-144
0.10199651,Mouse3192,121218,768,0,0.746827498283809,2.3769790974754586e-144
0.07190013,Mouse3192,121218,769,0,0.746827498283809,2.3769790974754586e-144
0.023853041,Mouse3192,121218,770,0,0.746827498283809,2.3769790974754586e-144
0.13630241,Mouse3192,121218,771,0,0.746827498283809,2.3769790974754586e-144
0.18301229,Mouse3192,121218,772,0,0.746827498283809,2.3769790974754586e-144
0.06300458,Mouse3192,121218,773,0,0.746827498283809,2.3769790974754586e-144
0.074676685,Mouse3192,121218,774,0,0.746827498283809,2.3769790974754586e-144
0.034149323,Mouse3192,121218,775,0,0.746827498283809,2.3769790974754586e-144
0.08130441,Mouse3192,121218,776,0,0.746827498283809,2.3769790974754586e-144
0.046452545,Mouse3192,121218,777,0,0.746827498283809,2.3769790974754586e-144
0.050210502,Mouse3192,121218,778,0,0.746827498283809,2.3769790974754586e-144
0.059721805,Mouse3192,121218,779,0,0.746827498283809,2.3769790974754586e-144
0.07682774,Mouse3192,121218,780,0,0.746827498283809,2.3769790974754586e-144
0.12125449,Mouse3192,121218,781,0,0.746827498283809,2.3769790974754586e-144
0.09075864,Mouse3192,121218,782,0,0.746827498283809,2.3769790974754586e-144
0.106720164,Mouse3192,121218,783,0,0.746827498283809,2.3769790974754586e-144
0.18434218,Mouse3192,121218,784,0,0.746827498283809,2.3769790974754586e-144
0.11357575,Mouse3192,121218,785,0,0.746827498283809,2.3769790974754586e-144
0.051778052,Mouse3192,121218,786,0,0.746827498283809,2.3769790974754586e-144
0.025574528,Mouse3192,121218,787,0,0.746827498283809,2.3769790974754586e-144
0.035451543,Mouse3192,121218,788,0,0.746827498283809,2.3769790974754586e-144
0.0031676171,Mouse3192,121218,789,0,0.746827498283809,2.3769790974754586e-144
0.02094572,Mouse3192,121218,791,0,0.746827498283809,2.3769790974754586e-144
0.012412192,Mouse3192,121218,792,0,0.746827498283809,2.3769790974754586e-144
0.08754096,Mouse3192,121218,793,0,0.746827498283809,2.3769790974754586e-144
0.012371098,Mouse3192,121218,794,0,0.746827498283809,2.3769790974754586e-144
0.015115707,Mouse3192,121218,795,0,0.746827498283809,2.3769790974754586e-144
0.015553356,Mouse3192,121218,796,0,0.746827498283809,2.3769790974754586e-144
0.17245919,Mouse3192,121218,797,0,0.746827498283809,2.3769790974754586e-144
0.11549906,Mouse3192,121218,799,0,0.746827498283809,2.3769790974754586e-144
0.05872786,Mouse3192,121218,800,0,0.746827498283809,2.3769790974754586e-144
0.07575946,Mouse3192,121218,801,0,0.746827498283809,2.3769790974754586e-144
0.103663065,Mouse3192,121218,802,0,0.746827498283809,2.3769790974754586e-144
0.102185786,Mouse3192,121218,803,0,0.746827498283809,2.3769790974754586e-144
0.13623108,Mouse3192,121218,805,0,0.746827498283809,2.3769790974754586e-144
0.032764338,Mouse3192,121218,806,0,0.746827498283809,2.3769790974754586e-144
0.06496704,Mouse3192,121218,807,0,0.746827498283809,2.3769790974754586e-144
0.07681364,Mouse3192,121218,809,0,0.746827498283809,2.3769790974754586e-144
0.1594163,Mouse3192,121218,810,0,0.746827498283809,2.3769790974754586e-144
0.19095616,Mouse3192,121218,811,0,0.746827498283809,2.3769790974754586e-144
0.067866325,Mouse3192,121218,812,0,0.746827498283809,2.3769790974754586e-144
0.046846274,Mouse3192,121218,814,0,0.746827498283809,2.3769790974754586e-144
0.036499288,Mouse3192,121218,815,0,0.746827498283809,2.3769790974754586e-144
0.089096755,Mouse3192,121218,816,0,0.746827498283809,2.3769790974754586e-144
0.076928094,Mouse3192,121218,817,0,0.746827498283809,2.3769790974754586e-144
0.06295684,Mouse3192,121218,818,0,0.746827498283809,2.3769790974754586e-144
0.05610447,Mouse3192,121218,819,0,0.746827498283809,2.3769790974754586e-144
0.038559105,Mouse3192,121218,820,0,0.746827498283809,2.3769790974754586e-144
0.06607435,Mouse3192,121218,821,0,0.746827498283809,2.3769790974754586e-144
0.03808576,Mouse3192,121218,822,0,0.746827498283809,2.3769790974754586e-144
0.100461,Mouse3192,121218,823,0,0.746827498283809,2.3769790974754586e-144
0.015572124,Mouse3192,121218,824,0,0.746827498283809,2.3769790974754586e-144
0.10431818,Mouse3192,121218,825,0,0.746827498283809,2.3769790974754586e-144
0.09914186,Mouse3192,121218,826,0,0.746827498283809,2.3769790974754586e-144
0.104468025,Mouse3192,121218,827,0,0.746827498283809,2.3769790974754586e-144
0.04938767,Mouse3192,121218,828,0,0.746827498283809,2.3769790974754586e-144
0.04592632,Mouse3192,121218,829,0,0.746827498283809,2.3769790974754586e-144
0.14264227,Mouse3192,121218,830,0,0.746827498283809,2.3769790974754586e-144
0.0829329,Mouse3192,121218,831,0,0.746827498283809,2.3769790974754586e-144
0.07122175,Mouse3192,121218,833,0,0.746827498283809,2.3769790974754586e-144
0.009348283,Mouse3192,121218,834,0,0.746827498283809,2.3769790974754586e-144
0.0895298,Mouse3192,121218,835,0,0.746827498283809,2.3769790974754586e-144
0.09045659,Mouse3192,121218,836,0,0.746827498283809,2.3769790974754586e-144
0.08968502,Mouse3192,121218,837,0,0.746827498283809,2.3769790974754586e-144
0.043055497,Mouse3192,121218,838,0,0.746827498283809,2.3769790974754586e-144
0.014585115,Mouse3192,121218,839,0,0.746827498283809,2.3769790974754586e-144
0.056469057,Mouse3192,121218,840,0,0.746827498283809,2.3769790974754586e-144
0.103988685,Mouse3192,121218,841,0,0.746827498283809,2.3769790974754586e-144
0.086826995,Mouse3192,121218,842,0,0.746827498283809,2.3769790974754586e-144
0.08826167,Mouse3192,121218,843,0,0.746827498283809,2.3769790974754586e-144
0.033632386,Mouse3192,121218,844,0,0.746827498283809,2.3769790974754586e-144
0.007934392,Mouse3192,121218,845,0,0.746827498283809,2.3769790974754586e-144
0.017276883,Mouse3192,121218,846,0,0.746827498283809,2.3769790974754586e-144
0.045261167,Mouse3192,121218,847,0,0.746827498283809,2.3769790974754586e-144
0.106568344,Mouse3192,121218,848,0,0.746827498283809,2.3769790974754586e-144
0.15132973,Mouse3192,121218,850,0,0.746827498283809,2.3769790974754586e-144
0.0714643,Mouse3192,121218,851,0,0.746827498283809,2.3769790974754586e-144
0.08817987,Mouse3192,121218,852,0,0.746827498283809,2.3769790974754586e-144
0.0637606,Mouse3192,121218,853,0,0.746827498283809,2.3769790974754586e-144
0.079198495,Mouse3192,121218,854,0,0.746827498283809,2.3769790974754586e-144
0.026416475,Mouse3192,121218,855,0,0.746827498283809,2.3769790974754586e-144
0.11432114,Mouse3192,121218,856,0,0.746827498283809,2.3769790974754586e-144
0.17634219,Mouse3192,121218,857,0,0.746827498283809,2.3769790974754586e-144
0.015735816,Mouse3192,121218,858,0,0.746827498283809,2.3769790974754586e-144
0.097154625,Mouse3192,121218,859,0,0.746827498283809,2.3769790974754586e-144
0.13640143,Mouse3192,121218,860,0,0.746827498283809,2.3769790974754586e-144
0.0863158,Mouse3192,121218,861,0,0.746827498283809,2.3769790974754586e-144
0.1053897,Mouse3192,121218,862,0,0.746827498283809,2.3769790974754586e-144
