scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.13348737,Mouse3192,121218,390,0,0.7102833553986466,2.5857582637996656e-105
0.190788,Mouse3192,121218,391,0,0.7102833553986466,2.5857582637996656e-105
0.08819169,Mouse3192,121218,392,0,0.7102833553986466,2.5857582637996656e-105
0.060019255,Mouse3192,121218,393,0,0.7102833553986466,2.5857582637996656e-105
0.091404535,Mouse3192,121218,394,0,0.7102833553986466,2.5857582637996656e-105
0.10681744,Mouse3192,121218,395,0,0.7102833553986466,2.5857582637996656e-105
0.24912666,Mouse3192,121218,396,0,0.7102833553986466,2.5857582637996656e-105
0.059075158,Mouse3192,121218,397,0,0.7102833553986466,2.5857582637996656e-105
0.1811047,Mouse3192,121218,398,0,0.7102833553986466,2.5857582637996656e-105
0.12867986,Mouse3192,121218,399,0,0.7102833553986466,2.5857582637996656e-105
0.14363375,Mouse3192,121218,401,0,0.7102833553986466,2.5857582637996656e-105
0.12930408,Mouse3192,121218,402,0,0.7102833553986466,2.5857582637996656e-105
0.065048285,Mouse3192,121218,403,0,0.7102833553986466,2.5857582637996656e-105
0.17171828,Mouse3192,121218,404,0,0.7102833553986466,2.5857582637996656e-105
0.11191199,Mouse3192,121218,408,0,0.7102833553986466,2.5857582637996656e-105
0.07945473,Mouse3192,121218,409,0,0.7102833553986466,2.5857582637996656e-105
0.15884948,Mouse3192,121218,410,0,0.7102833553986466,2.5857582637996656e-105
0.18607163,Mouse3192,121218,411,0,0.7102833553986466,2.5857582637996656e-105
0.072146475,Mouse3192,121218,412,0,0.7102833553986466,2.5857582637996656e-105
0.1666247,Mouse3192,121218,413,0,0.7102833553986466,2.5857582637996656e-105
0.13009539,Mouse3192,121218,414,0,0.7102833553986466,2.5857582637996656e-105
0.14523664,Mouse3192,121218,415,0,0.7102833553986466,2.5857582637996656e-105
0.13545316,Mouse3192,121218,416,0,0.7102833553986466,2.5857582637996656e-105
0.088751614,Mouse3192,121218,417,0,0.7102833553986466,2.5857582637996656e-105
0.21826354,Mouse3192,121218,418,0,0.7102833553986466,2.5857582637996656e-105
0.08369293,Mouse3192,121218,419,0,0.7102833553986466,2.5857582637996656e-105
0.038827132,Mouse3192,121218,421,0,0.7102833553986466,2.5857582637996656e-105
0.12803295,Mouse3192,121218,422,0,0.7102833553986466,2.5857582637996656e-105
0.15675475,Mouse3192,121218,423,0,0.7102833553986466,2.5857582637996656e-105
0.17141561,Mouse3192,121218,424,0,0.7102833553986466,2.5857582637996656e-105
0.092981175,Mouse3192,121218,425,0,0.7102833553986466,2.5857582637996656e-105
0.19575742,Mouse3192,121218,426,0,0.7102833553986466,2.5857582637996656e-105
0.16231233,Mouse3192,121218,427,0,0.7102833553986466,2.5857582637996656e-105
0.13468684,Mouse3192,121218,428,0,0.7102833553986466,2.5857582637996656e-105
0.26323202,Mouse3192,121218,429,0,0.7102833553986466,2.5857582637996656e-105
0.12780955,Mouse3192,121218,430,0,0.7102833553986466,2.5857582637996656e-105
0.13368434,Mouse3192,121218,431,0,0.7102833553986466,2.5857582637996656e-105
0.19982275,Mouse3192,121218,432,0,0.7102833553986466,2.5857582637996656e-105
0.07989824,Mouse3192,121218,433,0,0.7102833553986466,2.5857582637996656e-105
0.07354149,Mouse3192,121218,434,0,0.7102833553986466,2.5857582637996656e-105
0.1392585,Mouse3192,121218,435,0,0.7102833553986466,2.5857582637996656e-105
0.14217296,Mouse3192,121218,436,0,0.7102833553986466,2.5857582637996656e-105
0.11729507,Mouse3192,121218,437,0,0.7102833553986466,2.5857582637996656e-105
0.046583433,Mouse3192,121218,438,0,0.7102833553986466,2.5857582637996656e-105
0.12729678,Mouse3192,121218,439,0,0.7102833553986466,2.5857582637996656e-105
0.14868544,Mouse3192,121218,440,0,0.7102833553986466,2.5857582637996656e-105
0.21257223,Mouse3192,121218,442,0,0.7102833553986466,2.5857582637996656e-105
0.18495902,Mouse3192,121218,443,0,0.7102833553986466,2.5857582637996656e-105
0.130516,Mouse3192,121218,444,0,0.7102833553986466,2.5857582637996656e-105
0.068348095,Mouse3192,121218,445,0,0.7102833553986466,2.5857582637996656e-105
0.2817979,Mouse3192,121218,446,0,0.7102833553986466,2.5857582637996656e-105
0.15075995,Mouse3192,121218,447,0,0.7102833553986466,2.5857582637996656e-105
0.13925284,Mouse3192,121218,448,0,0.7102833553986466,2.5857582637996656e-105
0.095460474,Mouse3192,121218,449,0,0.7102833553986466,2.5857582637996656e-105
0.14981402,Mouse3192,121218,451,0,0.7102833553986466,2.5857582637996656e-105
0.12674643,Mouse3192,121218,452,0,0.7102833553986466,2.5857582637996656e-105
0.15125717,Mouse3192,121218,453,0,0.7102833553986466,2.5857582637996656e-105
0.09092568,Mouse3192,121218,454,0,0.7102833553986466,2.5857582637996656e-105
0.122443244,Mouse3192,121218,456,0,0.7102833553986466,2.5857582637996656e-105
0.19133006,Mouse3192,121218,457,0,0.7102833553986466,2.5857582637996656e-105
0.08230287,Mouse3192,121218,458,0,0.7102833553986466,2.5857582637996656e-105
0.09360954,Mouse3192,121218,459,0,0.7102833553986466,2.5857582637996656e-105
0.14178385,Mouse3192,121218,460,0,0.7102833553986466,2.5857582637996656e-105
0.05677917,Mouse3192,121218,461,0,0.7102833553986466,2.5857582637996656e-105
0.09257337,Mouse3192,121218,462,0,0.7102833553986466,2.5857582637996656e-105
0.110776916,Mouse3192,121218,463,0,0.7102833553986466,2.5857582637996656e-105
0.05626175,Mouse3192,121218,464,0,0.7102833553986466,2.5857582637996656e-105
0.1461844,Mouse3192,121218,466,0,0.7102833553986466,2.5857582637996656e-105
0.19723625,Mouse3192,121218,467,0,0.7102833553986466,2.5857582637996656e-105
0.14029945,Mouse3192,121218,468,0,0.7102833553986466,2.5857582637996656e-105
0.12055108,Mouse3192,121218,469,0,0.7102833553986466,2.5857582637996656e-105
0.24658255,Mouse3192,121218,470,0,0.7102833553986466,2.5857582637996656e-105
0.13543102,Mouse3192,121218,471,0,0.7102833553986466,2.5857582637996656e-105
0.07746641,Mouse3192,121218,472,0,0.7102833553986466,2.5857582637996656e-105
0.1488733,Mouse3192,121218,473,0,0.7102833553986466,2.5857582637996656e-105
0.12225665,Mouse3192,121218,474,0,0.7102833553986466,2.5857582637996656e-105
0.091859296,Mouse3192,121218,475,0,0.7102833553986466,2.5857582637996656e-105
0.07916463,Mouse3192,121218,476,0,0.7102833553986466,2.5857582637996656e-105
0.11660845,Mouse3192,121218,477,0,0.7102833553986466,2.5857582637996656e-105
0.16745874,Mouse3192,121218,478,0,0.7102833553986466,2.5857582637996656e-105
0.12688954,Mouse3192,121218,480,0,0.7102833553986466,2.5857582637996656e-105
0.10992743,Mouse3192,121218,481,0,0.7102833553986466,2.5857582637996656e-105
0.09872941,Mouse3192,121218,482,0,0.7102833553986466,2.5857582637996656e-105
0.16772945,Mouse3192,121218,483,0,0.7102833553986466,2.5857582637996656e-105
0.19250299,Mouse3192,121218,484,0,0.7102833553986466,2.5857582637996656e-105
0.15091325,Mouse3192,121218,485,0,0.7102833553986466,2.5857582637996656e-105
0.127501,Mouse3192,121218,486,0,0.7102833553986466,2.5857582637996656e-105
0.0903261,Mouse3192,121218,487,0,0.7102833553986466,2.5857582637996656e-105
0.14084692,Mouse3192,121218,488,0,0.7102833553986466,2.5857582637996656e-105
0.1470453,Mouse3192,121218,489,0,0.7102833553986466,2.5857582637996656e-105
0.15589613,Mouse3192,121218,490,0,0.7102833553986466,2.5857582637996656e-105
0.1299353,Mouse3192,121218,491,0,0.7102833553986466,2.5857582637996656e-105
0.10085786,Mouse3192,121218,492,0,0.7102833553986466,2.5857582637996656e-105
0.08221918,Mouse3192,121218,493,0,0.7102833553986466,2.5857582637996656e-105
0.11326509,Mouse3192,121218,494,0,0.7102833553986466,2.5857582637996656e-105
0.047752887,Mouse3192,121218,495,0,0.7102833553986466,2.5857582637996656e-105
0.109201,Mouse3192,121218,496,0,0.7102833553986466,2.5857582637996656e-105
0.0420992,Mouse3192,121218,497,0,0.7102833553986466,2.5857582637996656e-105
0.07768524,Mouse3192,121218,498,0,0.7102833553986466,2.5857582637996656e-105
0.07202032,Mouse3192,121218,499,0,0.7102833553986466,2.5857582637996656e-105
0.115862966,Mouse3192,121218,500,0,0.7102833553986466,2.5857582637996656e-105
0.08981373,Mouse3192,121218,502,0,0.7102833553986466,2.5857582637996656e-105
0.095916264,Mouse3192,121218,503,0,0.7102833553986466,2.5857582637996656e-105
0.072812244,Mouse3192,121218,504,0,0.7102833553986466,2.5857582637996656e-105
0.09275227,Mouse3192,121218,505,0,0.7102833553986466,2.5857582637996656e-105
0.1796254,Mouse3192,121218,506,0,0.7102833553986466,2.5857582637996656e-105
0.06273156,Mouse3192,121218,507,0,0.7102833553986466,2.5857582637996656e-105
0.037457805,Mouse3192,121218,508,0,0.7102833553986466,2.5857582637996656e-105
0.06476129,Mouse3192,121218,510,0,0.7102833553986466,2.5857582637996656e-105
0.1409478,Mouse3192,121218,511,0,0.7102833553986466,2.5857582637996656e-105
0.06944729,Mouse3192,121218,512,0,0.7102833553986466,2.5857582637996656e-105
0.048886713,Mouse3192,121218,513,0,0.7102833553986466,2.5857582637996656e-105
0.024276132,Mouse3192,121218,514,0,0.7102833553986466,2.5857582637996656e-105
0.12614866,Mouse3192,121218,515,0,0.7102833553986466,2.5857582637996656e-105
0.26389295,Mouse3192,121218,516,0,0.7102833553986466,2.5857582637996656e-105
0.09096566,Mouse3192,121218,517,0,0.7102833553986466,2.5857582637996656e-105
0.048426643,Mouse3192,121218,519,0,0.7102833553986466,2.5857582637996656e-105
0.10579822,Mouse3192,121218,520,0,0.7102833553986466,2.5857582637996656e-105
0.087708764,Mouse3192,121218,521,0,0.7102833553986466,2.5857582637996656e-105
0.098289944,Mouse3192,121218,522,0,0.7102833553986466,2.5857582637996656e-105
0.0941486,Mouse3192,121218,523,0,0.7102833553986466,2.5857582637996656e-105
0.15710779,Mouse3192,121218,525,0,0.7102833553986466,2.5857582637996656e-105
0.08277439,Mouse3192,121218,526,0,0.7102833553986466,2.5857582637996656e-105
0.11188927,Mouse3192,121218,527,0,0.7102833553986466,2.5857582637996656e-105
0.09381849,Mouse3192,121218,528,0,0.7102833553986466,2.5857582637996656e-105
0.08389924,Mouse3192,121218,529,0,0.7102833553986466,2.5857582637996656e-105
0.097087234,Mouse3192,121218,530,0,0.7102833553986466,2.5857582637996656e-105
0.06693185,Mouse3192,121218,531,0,0.7102833553986466,2.5857582637996656e-105
0.15879905,Mouse3192,121218,533,0,0.7102833553986466,2.5857582637996656e-105
0.03385606,Mouse3192,121218,534,0,0.7102833553986466,2.5857582637996656e-105
0.16765305,Mouse3192,121218,535,0,0.7102833553986466,2.5857582637996656e-105
0.057559125,Mouse3192,121218,536,0,0.7102833553986466,2.5857582637996656e-105
0.12801291,Mouse3192,121218,537,0,0.7102833553986466,2.5857582637996656e-105
0.112895764,Mouse3192,121218,538,0,0.7102833553986466,2.5857582637996656e-105
0.05709765,Mouse3192,121218,539,0,0.7102833553986466,2.5857582637996656e-105
0.05753707,Mouse3192,121218,541,0,0.7102833553986466,2.5857582637996656e-105
0.19169971,Mouse3192,121218,542,0,0.7102833553986466,2.5857582637996656e-105
0.14740136,Mouse3192,121218,543,0,0.7102833553986466,2.5857582637996656e-105
0.091868564,Mouse3192,121218,544,0,0.7102833553986466,2.5857582637996656e-105
0.21286087,Mouse3192,121218,546,0,0.7102833553986466,2.5857582637996656e-105
0.12735929,Mouse3192,121218,547,0,0.7102833553986466,2.5857582637996656e-105
0.21060097,Mouse3192,121218,548,0,0.7102833553986466,2.5857582637996656e-105
0.07284606,Mouse3192,121218,549,0,0.7102833553986466,2.5857582637996656e-105
0.009277103,Mouse3192,121218,550,0,0.7102833553986466,2.5857582637996656e-105
0.11881953,Mouse3192,121218,551,0,0.7102833553986466,2.5857582637996656e-105
0.08825388,Mouse3192,121218,552,0,0.7102833553986466,2.5857582637996656e-105
0.15135992,Mouse3192,121218,553,0,0.7102833553986466,2.5857582637996656e-105
0.13323566,Mouse3192,121218,554,0,0.7102833553986466,2.5857582637996656e-105
0.09689169,Mouse3192,121218,555,0,0.7102833553986466,2.5857582637996656e-105
0.07457096,Mouse3192,121218,556,0,0.7102833553986466,2.5857582637996656e-105
0.16479385,Mouse3192,121218,558,0,0.7102833553986466,2.5857582637996656e-105
0.08736982,Mouse3192,121218,559,0,0.7102833553986466,2.5857582637996656e-105
0.13528588,Mouse3192,121218,560,0,0.7102833553986466,2.5857582637996656e-105
0.12678057,Mouse3192,121218,561,0,0.7102833553986466,2.5857582637996656e-105
0.10079997,Mouse3192,121218,562,0,0.7102833553986466,2.5857582637996656e-105
0.10551179,Mouse3192,121218,563,0,0.7102833553986466,2.5857582637996656e-105
0.05869976,Mouse3192,121218,564,0,0.7102833553986466,2.5857582637996656e-105
0.050447933,Mouse3192,121218,565,0,0.7102833553986466,2.5857582637996656e-105
0.10061797,Mouse3192,121218,566,0,0.7102833553986466,2.5857582637996656e-105
0.063388735,Mouse3192,121218,567,0,0.7102833553986466,2.5857582637996656e-105
0.10263344,Mouse3192,121218,568,0,0.7102833553986466,2.5857582637996656e-105
0.12505463,Mouse3192,121218,569,0,0.7102833553986466,2.5857582637996656e-105
0.062234774,Mouse3192,121218,570,0,0.7102833553986466,2.5857582637996656e-105
0.048743967,Mouse3192,121218,571,0,0.7102833553986466,2.5857582637996656e-105
0.044858504,Mouse3192,121218,572,0,0.7102833553986466,2.5857582637996656e-105
0.010125452,Mouse3192,121218,573,0,0.7102833553986466,2.5857582637996656e-105
0.103939086,Mouse3192,121218,574,0,0.7102833553986466,2.5857582637996656e-105
0.07285632,Mouse3192,121218,575,0,0.7102833553986466,2.5857582637996656e-105
0.10619802,Mouse3192,121218,576,0,0.7102833553986466,2.5857582637996656e-105
0.077068344,Mouse3192,121218,577,0,0.7102833553986466,2.5857582637996656e-105
0.13328642,Mouse3192,121218,579,0,0.7102833553986466,2.5857582637996656e-105
0.092612684,Mouse3192,121218,580,0,0.7102833553986466,2.5857582637996656e-105
0.13465853,Mouse3192,121218,581,0,0.7102833553986466,2.5857582637996656e-105
0.0909924,Mouse3192,121218,582,0,0.7102833553986466,2.5857582637996656e-105
0.14164206,Mouse3192,121218,583,0,0.7102833553986466,2.5857582637996656e-105
0.06250262,Mouse3192,121218,584,0,0.7102833553986466,2.5857582637996656e-105
0.1350795,Mouse3192,121218,585,0,0.7102833553986466,2.5857582637996656e-105
0.14301835,Mouse3192,121218,586,0,0.7102833553986466,2.5857582637996656e-105
0.07023335,Mouse3192,121218,587,0,0.7102833553986466,2.5857582637996656e-105
0.17741165,Mouse3192,121218,588,0,0.7102833553986466,2.5857582637996656e-105
0.12708764,Mouse3192,121218,589,0,0.7102833553986466,2.5857582637996656e-105
0.07527413,Mouse3192,121218,591,0,0.7102833553986466,2.5857582637996656e-105
0.21842644,Mouse3192,121218,594,0,0.7102833553986466,2.5857582637996656e-105
0.114866875,Mouse3192,121218,595,0,0.7102833553986466,2.5857582637996656e-105
0.06665626,Mouse3192,121218,596,0,0.7102833553986466,2.5857582637996656e-105
0.21769056,Mouse3192,121218,597,0,0.7102833553986466,2.5857582637996656e-105
0.17566498,Mouse3192,121218,598,0,0.7102833553986466,2.5857582637996656e-105
0.09548043,Mouse3192,121218,599,0,0.7102833553986466,2.5857582637996656e-105
0.12344452,Mouse3192,121218,600,0,0.7102833553986466,2.5857582637996656e-105
0.100694835,Mouse3192,121218,601,0,0.7102833553986466,2.5857582637996656e-105
0.105402075,Mouse3192,121218,602,0,0.7102833553986466,2.5857582637996656e-105
0.0970854,Mouse3192,121218,603,0,0.7102833553986466,2.5857582637996656e-105
0.16374351,Mouse3192,121218,604,0,0.7102833553986466,2.5857582637996656e-105
0.17053658,Mouse3192,121218,605,0,0.7102833553986466,2.5857582637996656e-105
0.059772503,Mouse3192,121218,606,0,0.7102833553986466,2.5857582637996656e-105
0.17020267,Mouse3192,121218,607,0,0.7102833553986466,2.5857582637996656e-105
0.10022961,Mouse3192,121218,608,0,0.7102833553986466,2.5857582637996656e-105
0.1078239,Mouse3192,121218,609,0,0.7102833553986466,2.5857582637996656e-105
0.16857658,Mouse3192,121218,610,0,0.7102833553986466,2.5857582637996656e-105
0.09102864,Mouse3192,121218,611,0,0.7102833553986466,2.5857582637996656e-105
0.15800174,Mouse3192,121218,612,0,0.7102833553986466,2.5857582637996656e-105
0.13635144,Mouse3192,121218,613,0,0.7102833553986466,2.5857582637996656e-105
0.081729665,Mouse3192,121218,614,0,0.7102833553986466,2.5857582637996656e-105
0.10768133,Mouse3192,121218,615,0,0.7102833553986466,2.5857582637996656e-105
0.09921763,Mouse3192,121218,616,0,0.7102833553986466,2.5857582637996656e-105
0.07444983,Mouse3192,121218,618,0,0.7102833553986466,2.5857582637996656e-105
0.063472964,Mouse3192,121218,619,0,0.7102833553986466,2.5857582637996656e-105
0.14043792,Mouse3192,121218,620,0,0.7102833553986466,2.5857582637996656e-105
0.15128087,Mouse3192,121218,621,0,0.7102833553986466,2.5857582637996656e-105
0.11417126,Mouse3192,121218,622,0,0.7102833553986466,2.5857582637996656e-105
0.081904694,Mouse3192,121218,623,0,0.7102833553986466,2.5857582637996656e-105
0.17655504,Mouse3192,121218,624,0,0.7102833553986466,2.5857582637996656e-105
0.11460278,Mouse3192,121218,625,0,0.7102833553986466,2.5857582637996656e-105
0.08466579,Mouse3192,121218,626,0,0.7102833553986466,2.5857582637996656e-105
0.0529188,Mouse3192,121218,627,0,0.7102833553986466,2.5857582637996656e-105
0.0888056,Mouse3192,121218,628,0,0.7102833553986466,2.5857582637996656e-105
0.07521484,Mouse3192,121218,629,0,0.7102833553986466,2.5857582637996656e-105
0.10010104,Mouse3192,121218,630,0,0.7102833553986466,2.5857582637996656e-105
0.060900167,Mouse3192,121218,632,0,0.7102833553986466,2.5857582637996656e-105
0.079426445,Mouse3192,121218,633,0,0.7102833553986466,2.5857582637996656e-105
0.071306854,Mouse3192,121218,634,0,0.7102833553986466,2.5857582637996656e-105
0.12576015,Mouse3192,121218,635,0,0.7102833553986466,2.5857582637996656e-105
0.12600008,Mouse3192,121218,636,0,0.7102833553986466,2.5857582637996656e-105
0.12942535,Mouse3192,121218,637,0,0.7102833553986466,2.5857582637996656e-105
0.1297054,Mouse3192,121218,638,0,0.7102833553986466,2.5857582637996656e-105
0.066070646,Mouse3192,121218,639,0,0.7102833553986466,2.5857582637996656e-105
0.16484138,Mouse3192,121218,640,0,0.7102833553986466,2.5857582637996656e-105
0.1600285,Mouse3192,121218,641,0,0.7102833553986466,2.5857582637996656e-105
0.109003834,Mouse3192,121218,642,0,0.7102833553986466,2.5857582637996656e-105
0.06505115,Mouse3192,121218,643,0,0.7102833553986466,2.5857582637996656e-105
0.2370865,Mouse3192,121218,644,0,0.7102833553986466,2.5857582637996656e-105
0.104081005,Mouse3192,121218,645,0,0.7102833553986466,2.5857582637996656e-105
0.08680117,Mouse3192,121218,646,0,0.7102833553986466,2.5857582637996656e-105
0.12759145,Mouse3192,121218,647,0,0.7102833553986466,2.5857582637996656e-105
0.20900194,Mouse3192,121218,648,0,0.7102833553986466,2.5857582637996656e-105
0.14027645,Mouse3192,121218,649,0,0.7102833553986466,2.5857582637996656e-105
0.09544246,Mouse3192,121218,650,0,0.7102833553986466,2.5857582637996656e-105
0.09006805,Mouse3192,121218,651,0,0.7102833553986466,2.5857582637996656e-105
0.096096136,Mouse3192,121218,652,0,0.7102833553986466,2.5857582637996656e-105
0.101403974,Mouse3192,121218,653,0,0.7102833553986466,2.5857582637996656e-105
0.115720086,Mouse3192,121218,654,0,0.7102833553986466,2.5857582637996656e-105
0.14928073,Mouse3192,121218,655,0,0.7102833553986466,2.5857582637996656e-105
0.10560028,Mouse3192,121218,656,0,0.7102833553986466,2.5857582637996656e-105
0.1682304,Mouse3192,121218,657,0,0.7102833553986466,2.5857582637996656e-105
0.07150743,Mouse3192,121218,658,0,0.7102833553986466,2.5857582637996656e-105
0.07334173,Mouse3192,121218,659,0,0.7102833553986466,2.5857582637996656e-105
0.113973476,Mouse3192,121218,660,0,0.7102833553986466,2.5857582637996656e-105
0.07582262,Mouse3192,121218,661,0,0.7102833553986466,2.5857582637996656e-105
0.054727238,Mouse3192,121218,662,0,0.7102833553986466,2.5857582637996656e-105
0.17668425,Mouse3192,121218,663,0,0.7102833553986466,2.5857582637996656e-105
0.16838738,Mouse3192,121218,664,0,0.7102833553986466,2.5857582637996656e-105
0.22352533,Mouse3192,121218,665,0,0.7102833553986466,2.5857582637996656e-105
0.24283691,Mouse3192,121218,666,0,0.7102833553986466,2.5857582637996656e-105
0.0947242,Mouse3192,121218,667,0,0.7102833553986466,2.5857582637996656e-105
0.14206754,Mouse3192,121218,668,0,0.7102833553986466,2.5857582637996656e-105
0.14166233,Mouse3192,121218,670,0,0.7102833553986466,2.5857582637996656e-105
0.1610261,Mouse3192,121218,671,0,0.7102833553986466,2.5857582637996656e-105
0.0800817,Mouse3192,121218,672,0,0.7102833553986466,2.5857582637996656e-105
0.08275383,Mouse3192,121218,673,0,0.7102833553986466,2.5857582637996656e-105
0.104480535,Mouse3192,121218,674,0,0.7102833553986466,2.5857582637996656e-105
0.09625799,Mouse3192,121218,675,0,0.7102833553986466,2.5857582637996656e-105
0.12830146,Mouse3192,121218,676,0,0.7102833553986466,2.5857582637996656e-105
0.07524289,Mouse3192,121218,677,0,0.7102833553986466,2.5857582637996656e-105
0.1237172,Mouse3192,121218,678,0,0.7102833553986466,2.5857582637996656e-105
0.21647705,Mouse3192,121218,679,0,0.7102833553986466,2.5857582637996656e-105
0.11668297,Mouse3192,121218,680,0,0.7102833553986466,2.5857582637996656e-105
0.19254056,Mouse3192,121218,681,0,0.7102833553986466,2.5857582637996656e-105
0.10227305,Mouse3192,121218,682,0,0.7102833553986466,2.5857582637996656e-105
0.13032542,Mouse3192,121218,683,0,0.7102833553986466,2.5857582637996656e-105
0.098332115,Mouse3192,121218,684,0,0.7102833553986466,2.5857582637996656e-105
0.12502795,Mouse3192,121218,685,0,0.7102833553986466,2.5857582637996656e-105
0.1902543,Mouse3192,121218,686,0,0.7102833553986466,2.5857582637996656e-105
0.1123414,Mouse3192,121218,687,0,0.7102833553986466,2.5857582637996656e-105
0.14723709,Mouse3192,121218,688,0,0.7102833553986466,2.5857582637996656e-105
0.1561588,Mouse3192,121218,689,0,0.7102833553986466,2.5857582637996656e-105
0.13485897,Mouse3192,121218,690,0,0.7102833553986466,2.5857582637996656e-105
0.085413255,Mouse3192,121218,692,0,0.7102833553986466,2.5857582637996656e-105
0.10031519,Mouse3192,121218,693,0,0.7102833553986466,2.5857582637996656e-105
0.1639371,Mouse3192,121218,694,0,0.7102833553986466,2.5857582637996656e-105
0.06876773,Mouse3192,121218,695,0,0.7102833553986466,2.5857582637996656e-105
0.17005302,Mouse3192,121218,696,0,0.7102833553986466,2.5857582637996656e-105
0.120206565,Mouse3192,121218,697,0,0.7102833553986466,2.5857582637996656e-105
0.03623962,Mouse3192,121218,698,0,0.7102833553986466,2.5857582637996656e-105
0.2214392,Mouse3192,121218,699,0,0.7102833553986466,2.5857582637996656e-105
0.16333212,Mouse3192,121218,700,0,0.7102833553986466,2.5857582637996656e-105
0.1868077,Mouse3192,121218,701,0,0.7102833553986466,2.5857582637996656e-105
0.16369441,Mouse3192,121218,702,0,0.7102833553986466,2.5857582637996656e-105
0.03753075,Mouse3192,121218,703,0,0.7102833553986466,2.5857582637996656e-105
0.0763108,Mouse3192,121218,704,0,0.7102833553986466,2.5857582637996656e-105
0.0835043,Mouse3192,121218,705,0,0.7102833553986466,2.5857582637996656e-105
0.058997616,Mouse3192,121218,706,0,0.7102833553986466,2.5857582637996656e-105
0.07685514,Mouse3192,121218,707,0,0.7102833553986466,2.5857582637996656e-105
0.11337779,Mouse3192,121218,708,0,0.7102833553986466,2.5857582637996656e-105
0.027704138,Mouse3192,121218,709,0,0.7102833553986466,2.5857582637996656e-105
0.03504858,Mouse3192,121218,710,0,0.7102833553986466,2.5857582637996656e-105
0.05783812,Mouse3192,121218,711,0,0.7102833553986466,2.5857582637996656e-105
0.12614125,Mouse3192,121218,712,0,0.7102833553986466,2.5857582637996656e-105
0.10037993,Mouse3192,121218,714,0,0.7102833553986466,2.5857582637996656e-105
0.07062747,Mouse3192,121218,715,0,0.7102833553986466,2.5857582637996656e-105
0.11097451,Mouse3192,121218,716,0,0.7102833553986466,2.5857582637996656e-105
0.21427438,Mouse3192,121218,717,0,0.7102833553986466,2.5857582637996656e-105
0.1018381,Mouse3192,121218,718,0,0.7102833553986466,2.5857582637996656e-105
0.038487762,Mouse3192,121218,719,0,0.7102833553986466,2.5857582637996656e-105
0.00042417413,Mouse3192,121218,720,0,0.7102833553986466,2.5857582637996656e-105
0.074582085,Mouse3192,121218,721,0,0.7102833553986466,2.5857582637996656e-105
0.0499768,Mouse3192,121218,725,0,0.7102833553986466,2.5857582637996656e-105
0.224059,Mouse3192,121218,726,0,0.7102833553986466,2.5857582637996656e-105
0.18374504,Mouse3192,121218,727,0,0.7102833553986466,2.5857582637996656e-105
0.116573706,Mouse3192,121218,728,0,0.7102833553986466,2.5857582637996656e-105
0.21763179,Mouse3192,121218,729,0,0.7102833553986466,2.5857582637996656e-105
0.19472055,Mouse3192,121218,730,0,0.7102833553986466,2.5857582637996656e-105
0.17272927,Mouse3192,121218,731,0,0.7102833553986466,2.5857582637996656e-105
0.17727683,Mouse3192,121218,732,0,0.7102833553986466,2.5857582637996656e-105
0.0945087,Mouse3192,121218,733,0,0.7102833553986466,2.5857582637996656e-105
0.09438469,Mouse3192,121218,734,0,0.7102833553986466,2.5857582637996656e-105
0.11890945,Mouse3192,121218,735,0,0.7102833553986466,2.5857582637996656e-105
0.14243826,Mouse3192,121218,736,0,0.7102833553986466,2.5857582637996656e-105
0.11343349,Mouse3192,121218,737,0,0.7102833553986466,2.5857582637996656e-105
0.096682675,Mouse3192,121218,738,0,0.7102833553986466,2.5857582637996656e-105
0.17589784,Mouse3192,121218,740,0,0.7102833553986466,2.5857582637996656e-105
0.18171033,Mouse3192,121218,741,0,0.7102833553986466,2.5857582637996656e-105
0.14081943,Mouse3192,121218,742,0,0.7102833553986466,2.5857582637996656e-105
0.10688526,Mouse3192,121218,743,0,0.7102833553986466,2.5857582637996656e-105
0.0800572,Mouse3192,121218,744,0,0.7102833553986466,2.5857582637996656e-105
0.11060848,Mouse3192,121218,745,0,0.7102833553986466,2.5857582637996656e-105
0.16123366,Mouse3192,121218,746,0,0.7102833553986466,2.5857582637996656e-105
0.08725182,Mouse3192,121218,747,0,0.7102833553986466,2.5857582637996656e-105
0.06139766,Mouse3192,121218,748,0,0.7102833553986466,2.5857582637996656e-105
0.027906593,Mouse3192,121218,749,0,0.7102833553986466,2.5857582637996656e-105
0.0834738,Mouse3192,121218,751,0,0.7102833553986466,2.5857582637996656e-105
0.112441614,Mouse3192,121218,752,0,0.7102833553986466,2.5857582637996656e-105
0.17028444,Mouse3192,121218,753,0,0.7102833553986466,2.5857582637996656e-105
0.08115229,Mouse3192,121218,754,0,0.7102833553986466,2.5857582637996656e-105
0.12085212,Mouse3192,121218,755,0,0.7102833553986466,2.5857582637996656e-105
0.07189472,Mouse3192,121218,756,0,0.7102833553986466,2.5857582637996656e-105
0.10162001,Mouse3192,121218,757,0,0.7102833553986466,2.5857582637996656e-105
0.07714315,Mouse3192,121218,758,0,0.7102833553986466,2.5857582637996656e-105
0.0512638,Mouse3192,121218,759,0,0.7102833553986466,2.5857582637996656e-105
0.037771497,Mouse3192,121218,761,0,0.7102833553986466,2.5857582637996656e-105
0.1329396,Mouse3192,121218,762,0,0.7102833553986466,2.5857582637996656e-105
