scores,y_mouse,y_expDate,y_time,y_flx
5.2053504,Mouse3192,110918,3258,1
11.482355,Mouse3192,110918,3259,1
3.9591787,Mouse3192,110918,3260,1
6.172869,Mouse3192,110918,3261,1
4.541438,Mouse3192,110918,3262,1
7.807915,Mouse3192,110918,3263,1
10.336912,Mouse3192,110918,3264,1
11.841508,Mouse3192,110918,3265,1
5.353335,Mouse3192,110918,3266,1
9.690125,Mouse3192,110918,3267,1
7.365156,Mouse3192,110918,3268,1
10.7477045,Mouse3192,110918,3269,1
11.482109,Mouse3192,110918,3270,1
7.0140896,Mouse3192,110918,3271,1
6.8594656,Mouse3192,110918,3272,1
7.3311386,Mouse3192,110918,3273,1
12.198255,Mouse3192,110918,3274,1
9.054559,Mouse3192,110918,3275,1
5.311496,Mouse3192,110918,3276,1
7.697066,Mouse3192,110918,3277,1
5.464758,Mouse3192,110918,3278,1
8.753039,Mouse3192,110918,3279,1
10.883754,Mouse3192,110918,3280,1
8.118932,Mouse3192,110918,3283,1
12.743935,Mouse3192,110918,3284,1
3.6319945,Mouse3192,110918,3285,1
14.103511,Mouse3192,110918,3286,1
5.8411937,Mouse3192,110918,3287,1
4.4775715,Mouse3192,110918,3288,1
9.555748,Mouse3192,110918,3289,1
6.852724,Mouse3192,110918,3290,1
7.0982246,Mouse3192,110918,3291,1
5.4336934,Mouse3192,110918,3292,1
5.245452,Mouse3192,110918,3293,1
4.625305,Mouse3192,110918,3294,1
6.910674,Mouse3192,110918,3295,1
8.242263,Mouse3192,110918,3296,1
10.984765,Mouse3192,110918,3297,1
8.714705,Mouse3192,110918,3298,1
13.7242775,Mouse3192,110918,3299,1
5.0874367,Mouse3192,110918,3300,1
7.884268,Mouse3192,110918,3301,1
6.6715035,Mouse3192,110918,3302,1
8.502513,Mouse3192,110918,3303,1
7.044371,Mouse3192,110918,3304,1
2.3524806,Mouse3192,110918,3305,1
3.8263881,Mouse3192,110918,3306,1
6.6162734,Mouse3192,110918,3307,1
5.005905,Mouse3192,110918,3308,1
7.1540236,Mouse3192,110918,3309,1
9.240757,Mouse3192,110918,3310,1
5.2270584,Mouse3192,110918,3311,1
23.80568,Mouse3192,110918,3312,1
10.289049,Mouse3192,110918,3313,1
7.806849,Mouse3192,110918,3314,1
4.6486874,Mouse3192,110918,3315,1
9.962721,Mouse3192,110918,3316,1
2.9761877,Mouse3192,110918,3317,1
9.165833,Mouse3192,110918,3318,1
7.248335,Mouse3192,110918,3319,1
12.433778,Mouse3192,110918,3320,1
11.072927,Mouse3192,110918,3321,1
11.208697,Mouse3192,110918,3322,1
9.195717,Mouse3192,110918,3323,1
5.677484,Mouse3192,110918,3324,1
11.32655,Mouse3192,110918,3325,1
10.839345,Mouse3192,110918,3326,1
9.805956,Mouse3192,110918,3327,1
7.8826804,Mouse3192,110918,3328,1
8.809009,Mouse3192,110918,3329,1
7.4097214,Mouse3192,110918,3330,1
15.676336,Mouse3192,110918,3331,1
9.202149,Mouse3192,110918,3332,1
6.61558,Mouse3192,110918,3333,1
8.0817795,Mouse3192,110918,3334,1
7.343595,Mouse3192,110918,3335,1
10.14782,Mouse3192,110918,3336,1
9.965842,Mouse3192,110918,3337,1
3.9584186,Mouse3192,110918,3338,1
7.4165597,Mouse3192,110918,3339,1
7.57861,Mouse3192,110918,3340,1
8.111743,Mouse3192,110918,3341,1
7.175519,Mouse3192,110918,3342,1
6.46264,Mouse3192,110918,3343,1
3.2790103,Mouse3192,110918,3344,1
8.928677,Mouse3192,110918,3345,1
3.051097,Mouse3192,110918,3346,1
7.4658403,Mouse3192,110918,3347,1
4.4974756,Mouse3192,110918,3348,1
7.573069,Mouse3192,110918,3349,1
5.0290637,Mouse3192,110918,3350,1
14.307343,Mouse3192,110918,3351,1
8.422202,Mouse3192,110918,3352,1
3.3655624,Mouse3192,110918,3353,1
8.026492,Mouse3192,110918,3354,1
11.877371,Mouse3192,110918,3355,1
11.301603,Mouse3192,110918,3356,1
6.9450355,Mouse3192,110918,3358,1
8.971018,Mouse3192,110918,3359,1
7.6530523,Mouse3192,110918,3360,1
2.9136975,Mouse3192,110918,3361,1
5.0751534,Mouse3192,110918,3362,1
7.9921784,Mouse3192,110918,3363,1
5.959962,Mouse3192,110918,3364,1
10.657914,Mouse3192,110918,3365,1
5.8394914,Mouse3192,110918,3366,1
8.743675,Mouse3192,110918,3367,1
2.8406386,Mouse3192,110918,3368,1
5.630496,Mouse3192,110918,3369,1
3.5649302,Mouse3192,110918,3370,1
6.400023,Mouse3192,110918,3372,1
7.056747,Mouse3192,110918,3373,1
8.850347,Mouse3192,110918,3374,1
5.4520216,Mouse3192,110918,3375,1
5.5773444,Mouse3192,110918,3376,1
8.448573,Mouse3192,110918,3377,1
7.3747745,Mouse3192,110918,3378,1
8.865889,Mouse3192,110918,3379,1
9.9744215,Mouse3192,110918,3380,1
5.986385,Mouse3192,110918,3381,1
12.714229,Mouse3192,110918,3382,1
5.064195,Mouse3192,110918,3383,1
6.3825445,Mouse3192,110918,3384,1
4.6098204,Mouse3192,110918,3385,1
13.594322,Mouse3192,110918,3386,1
12.600183,Mouse3192,110918,3387,1
6.429058,Mouse3192,110918,3388,1
6.3959613,Mouse3192,110918,3389,1
4.9825764,Mouse3192,110918,3390,1
6.6905107,Mouse3192,110918,3391,1
7.7069125,Mouse3192,110918,3392,1
3.5976255,Mouse3192,110918,3393,1
12.998696,Mouse3192,110918,3394,1
5.611011,Mouse3192,110918,3395,1
13.900853,Mouse3192,110918,3396,1
4.7942986,Mouse3192,110918,3397,1
4.2620635,Mouse3192,110918,3398,1
3.1529298,Mouse3192,110918,3399,1
8.396012,Mouse3192,110918,3400,1
6.8457346,Mouse3192,110918,3401,1
4.1115437,Mouse3192,110918,3402,1
6.5734463,Mouse3192,110918,3403,1
5.872474,Mouse3192,110918,3404,1
4.5436788,Mouse3192,110918,3405,1
4.310807,Mouse3192,110918,3406,1
5.6486077,Mouse3192,110918,3407,1
8.034901,Mouse3192,110918,3408,1
7.5242605,Mouse3192,110918,3409,1
5.5042,Mouse3192,110918,3410,1
10.905275,Mouse3192,110918,3411,1
12.592549,Mouse3192,110918,3412,1
4.963733,Mouse3192,110918,3413,1
4.9069695,Mouse3192,110918,3414,1
6.2711024,Mouse3192,110918,3416,1
7.0650826,Mouse3192,110918,3417,1
7.018006,Mouse3192,110918,3418,1
9.181095,Mouse3192,110918,3419,1
10.608512,Mouse3192,110918,3420,1
7.019708,Mouse3192,110918,3421,1
13.794293,Mouse3192,110918,3422,1
5.6156645,Mouse3192,110918,3423,1
4.0944567,Mouse3192,110918,3424,1
15.784434,Mouse3192,110918,3425,1
2.304221,Mouse3192,110918,3426,1
7.362555,Mouse3192,110918,3427,1
11.426873,Mouse3192,110918,3428,1
6.1046553,Mouse3192,110918,3429,1
5.2487736,Mouse3192,110918,3430,1
6.777675,Mouse3192,110918,3431,1
8.770004,Mouse3192,110918,3432,1
8.96262,Mouse3192,110918,3433,1
6.8289475,Mouse3192,110918,3434,1
8.206204,Mouse3192,110918,3435,1
4.398716,Mouse3192,110918,3436,1
8.656405,Mouse3192,110918,3437,1
4.464396,Mouse3192,110918,3438,1
3.761139,Mouse3192,110918,3439,1
5.5820775,Mouse3192,110918,3440,1
5.577454,Mouse3192,110918,3441,1
4.488866,Mouse3192,110918,3442,1
8.526758,Mouse3192,110918,3443,1
8.52686,Mouse3192,110918,3444,1
3.4127746,Mouse3192,110918,3445,1
4.9471493,Mouse3192,110918,3446,1
5.017118,Mouse3192,110918,3447,1
7.921887,Mouse3192,110918,3448,1
7.631379,Mouse3192,110918,3449,1
7.0460463,Mouse3192,110918,3450,1
5.6940017,Mouse3192,110918,3451,1
5.8486705,Mouse3192,110918,3452,1
6.7276506,Mouse3192,110918,3453,1
11.743204,Mouse3192,110918,3454,1
5.42104,Mouse3192,110918,3455,1
6.927903,Mouse3192,110918,3456,1
8.353122,Mouse3192,110918,3457,1
9.559172,Mouse3192,110918,3458,1
17.430544,Mouse3192,110918,3459,1
9.675961,Mouse3192,110918,3460,1
2.1485765,Mouse3192,110918,3461,1
8.773109,Mouse3192,110918,3462,1
7.9991508,Mouse3192,110918,3463,1
10.539666,Mouse3192,110918,3464,1
9.376859,Mouse3192,110918,3465,1
8.781457,Mouse3192,110918,3466,1
5.6328845,Mouse3192,110918,3467,1
4.4637256,Mouse3192,110918,3468,1
5.7865944,Mouse3192,110918,3469,1
2.7459183,Mouse3192,110918,3470,1
5.377253,Mouse3192,110918,3471,1
8.70135,Mouse3192,110918,3472,1
13.267097,Mouse3192,110918,3473,1
7.228861,Mouse3192,110918,3474,1
4.307857,Mouse3192,110918,3475,1
4.8198113,Mouse3192,110918,3476,1
8.194061,Mouse3192,110918,3477,1
3.632778,Mouse3192,110918,3479,1
11.671489,Mouse3192,110918,3480,1
7.4537897,Mouse3192,110918,3481,1
5.562586,Mouse3192,110918,3482,1
8.238418,Mouse3192,110918,3483,1
7.895196,Mouse3192,110918,3484,1
5.27246,Mouse3192,110918,3485,1
10.488921,Mouse3192,110918,3486,1
8.550228,Mouse3192,110918,3487,1
5.9825015,Mouse3192,110918,3488,1
6.2207007,Mouse3192,110918,3489,1
7.8534822,Mouse3192,110918,3490,1
13.612255,Mouse3192,110918,3491,1
11.824004,Mouse3192,110918,3492,1
9.979058,Mouse3192,110918,3493,1
10.05969,Mouse3192,110918,3494,1
7.868061,Mouse3192,110918,3495,1
8.0985155,Mouse3192,110918,3496,1
8.03089,Mouse3192,110918,3498,1
7.990002,Mouse3192,110918,3499,1
13.177569,Mouse3192,110918,3500,1
5.216522,Mouse3192,110918,3501,1
5.0590897,Mouse3192,110918,3502,1
5.6853237,Mouse3192,110918,3503,1
11.695082,Mouse3192,110918,3504,1
10.369223,Mouse3192,110918,3505,1
6.778587,Mouse3192,110918,3506,1
5.1580124,Mouse3192,110918,3507,1
6.3733993,Mouse3192,110918,3508,1
6.562674,Mouse3192,110918,3509,1
9.645809,Mouse3192,110918,3510,1
5.513551,Mouse3192,110918,3511,1
10.023418,Mouse3192,110918,3512,1
10.083562,Mouse3192,110918,3513,1
8.375388,Mouse3192,110918,3514,1
8.924853,Mouse3192,110918,3515,1
8.007839,Mouse3192,110918,3516,1
8.700976,Mouse3192,110918,3517,1
7.679984,Mouse3192,110918,3518,1
11.0269985,Mouse3192,110918,3519,1
4.542423,Mouse3192,110918,3520,1
3.1816897,Mouse3192,110918,3521,1
7.146042,Mouse3192,110918,3522,1
8.773479,Mouse3192,110918,3523,1
11.028347,Mouse3192,110918,3524,1
14.565107,Mouse3192,110918,3525,1
4.9274893,Mouse3192,110918,3526,1
7.377285,Mouse3192,110918,3527,1
9.643288,Mouse3192,110918,3528,1
4.037764,Mouse3192,110918,3529,1
5.682238,Mouse3192,110918,3530,1
8.866351,Mouse3192,110918,3531,1
11.1472025,Mouse3192,110918,3532,1
8.74951,Mouse3192,110918,3533,1
7.862506,Mouse3192,110918,3534,1
6.964479,Mouse3192,110918,3535,1
13.620043,Mouse3192,110918,3536,1
5.24375,Mouse3192,110918,3537,1
8.365355,Mouse3192,110918,3538,1
13.614777,Mouse3192,110918,3539,1
6.4669795,Mouse3192,110918,3540,1
3.1992052,Mouse3192,110918,3541,1
5.575577,Mouse3192,110918,3542,1
4.9781976,Mouse3192,110918,3543,1
6.1143827,Mouse3192,110918,3544,1
7.81722,Mouse3192,110918,3545,1
8.147821,Mouse3192,110918,3546,1
5.798369,Mouse3192,110918,3547,1
7.705759,Mouse3192,110918,3548,1
10.128169,Mouse3192,110918,3549,1
8.26775,Mouse3192,110918,3550,1
5.252877,Mouse3192,110918,3551,1
9.168607,Mouse3192,110918,3552,1
12.27715,Mouse3192,110918,3553,1
5.893774,Mouse3192,110918,3554,1
7.3632407,Mouse3192,110918,3555,1
9.802867,Mouse3192,110918,3556,1
5.8475733,Mouse3192,110918,3557,1
11.295431,Mouse3192,110918,3558,1
4.738554,Mouse3192,110918,3559,1
5.3240714,Mouse3192,110918,3560,1
6.2304344,Mouse3192,110918,3561,1
11.872231,Mouse3192,110918,3562,1
6.103687,Mouse3192,110918,3563,1
6.438072,Mouse3192,110918,3564,1
5.7844543,Mouse3192,110918,3565,1
8.153408,Mouse3192,110918,3566,1
5.991252,Mouse3192,110918,3567,1
9.075379,Mouse3192,110918,3568,1
3.9481487,Mouse3192,110918,3569,1
3.9239,Mouse3192,110918,3570,1
11.855327,Mouse3192,110918,3571,1
5.129419,Mouse3192,110918,3572,1
6.3518357,Mouse3192,110918,3573,1
9.26551,Mouse3192,110918,3574,1
9.912998,Mouse3192,110918,3575,1
7.552086,Mouse3192,110918,3576,1
3.389409,Mouse3192,110918,3577,1
4.946914,Mouse3192,110918,3578,1
4.8304715,Mouse3192,110918,3579,1
5.398689,Mouse3192,110918,3580,1
13.195147,Mouse3192,110918,3581,1
5.4355006,Mouse3192,110918,3582,1
7.6643367,Mouse3192,110918,3583,1
8.351874,Mouse3192,110918,3584,1
7.548277,Mouse3192,110918,3585,1
5.0003757,Mouse3192,110918,3586,1
9.182304,Mouse3192,110918,3587,1
7.8394794,Mouse3192,110918,3588,1
8.626521,Mouse3192,110918,3589,1
8.583762,Mouse3192,110918,3590,1
6.2229586,Mouse3192,110918,3591,1
6.4280844,Mouse3192,110918,3592,1
5.2791796,Mouse3192,110918,3593,1
3.150489,Mouse3192,110918,3594,1
11.57678,Mouse3192,110918,3595,1
8.531726,Mouse3192,110918,3596,1
3.7698963,Mouse3192,110918,3597,1
5.7817636,Mouse3192,110918,3598,1
6.7266626,Mouse3192,110918,3599,1
5.8363,Mouse3192,110918,3600,1
8.309125,Mouse3192,110918,3601,1
10.059633,Mouse3192,110918,3602,1
4.514531,Mouse3192,110918,3603,1
9.249097,Mouse3192,110918,3604,1
9.008199,Mouse3192,110918,3605,1
4.0140357,Mouse3192,110918,3606,1
6.372819,Mouse3192,110918,3607,1
6.504411,Mouse3192,110918,3608,1
3.9052541,Mouse3192,110918,3609,1
4.460397,Mouse3192,110918,3610,1
5.1441026,Mouse3192,110918,3611,1
6.468688,Mouse3192,110918,3612,1
11.5023365,Mouse3192,110918,3613,1
8.445682,Mouse3192,110918,3614,1
9.137535,Mouse3192,110918,3615,1
8.510819,Mouse3192,110918,3616,1
8.834817,Mouse3192,110918,3617,1
5.6381106,Mouse3192,110918,3618,1
4.177272,Mouse3192,110918,3619,1
8.049115,Mouse3192,110918,3620,1
4.1970425,Mouse3192,110918,3621,1
7.5057926,Mouse3192,110918,3622,1
4.828176,Mouse3192,110918,3623,1
10.543632,Mouse3192,110918,3624,1
5.2882886,Mouse3192,110918,3625,1
9.20922,Mouse3192,110918,3626,1
5.6133604,Mouse3192,110918,3627,1
9.31841,Mouse3192,110918,3628,1
8.045676,Mouse3192,110918,3630,1
5.6556487,Mouse3192,110918,3631,1
11.549683,Mouse3192,110918,3632,1
9.550332,Mouse3192,110918,3633,1
4.72032,Mouse3192,110918,3634,1
13.571047,Mouse3192,110918,3635,1
7.8054857,Mouse3192,110918,3636,1
4.319402,Mouse3192,110918,3637,1
7.292985,Mouse3192,110918,3638,1
6.557755,Mouse3192,110918,3639,1
8.20297,Mouse3192,110918,3640,1
10.508856,Mouse3192,110918,3641,1
5.395625,Mouse3192,110918,3642,1
5.223258,Mouse3192,110918,3643,1
8.315297,Mouse3192,110918,3644,1
11.149967,Mouse3192,110918,3645,1
5.228949,Mouse3192,110918,3646,1
4.6874704,Mouse3192,110918,3647,1
8.763313,Mouse3192,110918,3648,1
5.878512,Mouse3192,110918,3649,1
4.165124,Mouse3192,110918,3650,1
3.6766756,Mouse3192,110918,3651,1
14.243062,Mouse3192,110918,3652,1
5.8175306,Mouse3192,110918,3653,1
6.2509537,Mouse3192,110918,3654,1
10.642232,Mouse3192,110918,3655,1
4.8462505,Mouse3192,110918,3656,1
7.231604,Mouse3192,110918,3657,1
7.1995234,Mouse3192,110918,3658,1
9.114147,Mouse3192,110918,3659,1
7.3641415,Mouse3192,110918,3660,1
5.5679464,Mouse3192,110918,3661,1
14.918162,Mouse3192,110918,3662,1
4.5472913,Mouse3192,110918,3663,1
6.117185,Mouse3192,110918,3664,1
4.989715,Mouse3192,110918,3665,1
5.3521595,Mouse3192,110918,3666,1
9.055351,Mouse3192,110918,3667,1
6.4582615,Mouse3192,110918,3668,1
8.889688,Mouse3192,110918,3669,1
10.095983,Mouse3192,110918,3670,1
6.9271502,Mouse3192,110918,3671,1
3.7639205,Mouse3192,110918,3672,1
7.256773,Mouse3192,110918,3673,1
11.010536,Mouse3192,110918,3674,1
8.827707,Mouse3192,110918,3675,1
9.358869,Mouse3192,110918,3676,1
5.4831767,Mouse3192,110918,3677,1
14.422505,Mouse3192,110918,3678,1
6.510373,Mouse3192,110918,3679,1
7.099031,Mouse3192,110918,3680,1
9.443923,Mouse3192,110918,3681,1
14.759139,Mouse3192,110918,3682,1
5.635043,Mouse3192,110918,3683,1
8.132705,Mouse3192,110918,3684,1
10.655101,Mouse3192,110918,3685,1
8.765646,Mouse3192,110918,3686,1
10.953707,Mouse3192,110918,3687,1
7.7274756,Mouse3192,110918,3688,1
7.11073,Mouse3192,110918,3689,1
4.432851,Mouse3192,110918,3690,1
5.4857645,Mouse3192,110918,3691,1
10.139343,Mouse3192,110918,3692,1
5.139527,Mouse3192,110918,3693,1
6.7823186,Mouse3192,110918,3694,1
2.7937987,Mouse3192,110918,3695,1
8.699772,Mouse3192,110918,3696,1
9.79485,Mouse3192,110918,3698,1
4.8787794,Mouse3192,110918,3699,1
8.336048,Mouse3192,110918,3700,1
6.518066,Mouse3192,110918,3701,1
8.194665,Mouse3192,110918,3702,1
4.922625,Mouse3192,110918,3703,1
5.348136,Mouse3192,110918,3704,1
5.4489613,Mouse3192,110918,3705,1
9.165618,Mouse3192,110918,3706,1
6.2083416,Mouse3192,110918,3707,1
13.413801,Mouse3192,110918,3708,1
6.939505,Mouse3192,110918,3709,1
7.4751673,Mouse3192,110918,3710,1
7.3347015,Mouse3192,110918,3711,1
9.4100485,Mouse3192,110918,3712,1
6.7611775,Mouse3192,110918,3713,1
4.7047143,Mouse3192,110918,3714,1
12.251724,Mouse3192,110918,3715,1
8.186593,Mouse3192,110918,3716,1
7.4349556,Mouse3192,110918,3717,1
5.784251,Mouse3192,110918,3718,1
10.169752,Mouse3192,110918,3719,1
6.9162326,Mouse3192,110918,3720,1
7.2497363,Mouse3192,110918,3721,1
4.694769,Mouse3192,110918,3722,1
9.231745,Mouse3192,110918,3723,1
7.3243413,Mouse3192,110918,3724,1
9.759059,Mouse3192,110918,3725,1
4.799782,Mouse3192,110918,3726,1
2.969486,Mouse3192,110918,3727,1
4.527698,Mouse3192,110918,3728,1
6.5350237,Mouse3192,110918,3729,1
11.590177,Mouse3192,110918,3730,1
11.224723,Mouse3192,110918,3731,1
2.7543545,Mouse3192,110918,3732,1
4.699419,Mouse3192,110918,3733,1
7.7726917,Mouse3192,110918,3734,1
6.348584,Mouse3192,110918,3735,1
8.581896,Mouse3192,110918,3736,1
5.33135,Mouse3192,110918,3737,1
4.3470044,Mouse3192,110918,3738,1
10.14262,Mouse3192,110918,3739,1
6.8402743,Mouse3192,110918,3740,1
18.186743,Mouse3192,110918,3741,1
11.38313,Mouse3192,110918,3742,1
10.826508,Mouse3192,110918,3743,1
13.436057,Mouse3192,110918,3744,1
6.557033,Mouse3192,110918,3745,1
5.6500435,Mouse3192,110918,3746,1
8.787663,Mouse3192,110918,3747,1
4.1053357,Mouse3192,110918,3748,1
11.000737,Mouse3192,110918,3749,1
5.503942,Mouse3192,110918,3750,1
6.425637,Mouse3192,110918,3751,1
8.307053,Mouse3192,110918,3753,1
10.891096,Mouse3192,110918,3754,1
7.6713896,Mouse3192,110918,3755,1
8.305989,Mouse3192,110918,3756,1
4.526597,Mouse3192,110918,3757,1
6.213668,Mouse3192,110918,3758,1
3.193277,Mouse3192,110918,3759,1
5.563038,Mouse3192,110918,3760,1
6.073031,Mouse3192,110918,3761,1
6.4017005,Mouse3192,110918,3762,1
8.115825,Mouse3192,110918,3763,1
6.9567976,Mouse3192,110918,3764,1
6.926882,Mouse3192,110918,3765,1
13.958677,Mouse3192,110918,3766,1
8.9000435,Mouse3192,110918,3767,1
5.3980236,Mouse3192,110918,3768,1
8.043469,Mouse3192,110918,3769,1
5.588371,Mouse3192,110918,3770,1
8.710941,Mouse3192,110918,3771,1
7.6823635,Mouse3192,110918,3772,1
7.0092773,Mouse3192,110918,3773,1
5.9024267,Mouse3192,110918,3774,1
10.619261,Mouse3192,110918,3775,1
6.0599213,Mouse3192,110918,3776,1
4.817782,Mouse3192,110918,3777,1
8.191115,Mouse3192,110918,3778,1
6.615381,Mouse3192,110918,3779,1
8.453832,Mouse3192,110918,3780,1
9.626723,Mouse3192,110918,3781,1
8.9711685,Mouse3192,110918,3782,1
12.133019,Mouse3192,110918,3783,1
5.2238216,Mouse3192,110918,3784,1
9.382158,Mouse3192,110918,3785,1
8.618681,Mouse3192,110918,3786,1
5.4215813,Mouse3192,110918,3787,1
10.332433,Mouse3192,110918,3788,1
10.035436,Mouse3192,110918,3789,1
7.4354286,Mouse3192,110918,3790,1
10.159189,Mouse3192,110918,3791,1
6.622312,Mouse3192,110918,3792,1
9.903779,Mouse3192,110918,3793,1
4.390702,Mouse3192,110918,3794,1
10.843485,Mouse3192,110918,3795,1
5.9771404,Mouse3192,110918,3796,1
5.7734494,Mouse3192,110918,3797,1
7.354357,Mouse3192,110918,3798,1
10.099236,Mouse3192,110918,3799,1
7.2565517,Mouse3192,110918,3800,1
6.2358055,Mouse3192,110918,3801,1
7.3541517,Mouse3192,110918,3802,1
5.613387,Mouse3192,110918,3803,1
9.237279,Mouse3192,110918,3804,1
6.3489633,Mouse3192,110918,3805,1
6.800405,Mouse3192,110918,3806,1
7.1085258,Mouse3192,110918,3807,1
6.0221543,Mouse3192,110918,3808,1
11.343868,Mouse3192,110918,3809,1
4.249441,Mouse3192,110918,3811,1
8.610207,Mouse3192,110918,3812,1
6.0389137,Mouse3192,110918,3813,1
3.7783353,Mouse3192,110918,3814,1
7.31173,Mouse3192,110918,3815,1
4.676426,Mouse3192,110918,3816,1
6.363483,Mouse3192,110918,3817,1
6.746354,Mouse3192,110918,3818,1
11.017616,Mouse3192,110918,3819,1
7.5046315,Mouse3192,110918,3820,1
8.488494,Mouse3192,110918,3821,1
5.2019672,Mouse3192,110918,3822,1
10.425936,Mouse3192,110918,3823,1
9.837722,Mouse3192,110918,3824,1
11.930153,Mouse3192,110918,3825,1
4.75555,Mouse3192,110918,3826,1
5.7031307,Mouse3192,110918,3827,1
8.0167465,Mouse3192,110918,3828,1
13.005851,Mouse3192,110918,3829,1
7.0325255,Mouse3192,110918,3830,1
8.180809,Mouse3192,110918,3831,1
6.683378,Mouse3192,110918,3832,1
4.558265,Mouse3192,110918,3833,1
6.1950207,Mouse3192,110918,3834,1
7.2170153,Mouse3192,110918,3835,1
2.8278918,Mouse3192,110918,3836,1
7.3813305,Mouse3192,110918,3837,1
7.3050833,Mouse3192,110918,3838,1
8.738991,Mouse3192,110918,3839,1
10.809413,Mouse3192,110918,3840,1
8.555298,Mouse3192,110918,3841,1
6.4465866,Mouse3192,110918,3842,1
8.328841,Mouse3192,110918,3843,1
12.115639,Mouse3192,110918,3844,1
9.905494,Mouse3192,110918,3845,1
8.120667,Mouse3192,110918,3846,1
4.09648,Mouse3192,110918,3847,1
3.2763612,Mouse3192,110918,3848,1
9.788665,Mouse3192,110918,3849,1
11.5694685,Mouse3192,110918,3850,1
7.503444,Mouse3192,110918,3851,1
4.037285,Mouse3192,110918,3852,1
9.631814,Mouse3192,110918,3853,1
7.5002007,Mouse3192,110918,3854,1
14.500895,Mouse3192,110918,3855,1
7.9236755,Mouse3192,110918,3856,1
10.637978,Mouse3192,110918,3857,1
13.8612585,Mouse3192,110918,3858,1
6.0241566,Mouse3192,110918,3859,1
5.2283163,Mouse3192,110918,3860,1
8.975397,Mouse3192,110918,3861,1
13.127183,Mouse3192,110918,3862,1
12.057645,Mouse3192,110918,3863,1
7.842691,Mouse3192,110918,3864,1
6.6853104,Mouse3192,110918,3865,1
8.542816,Mouse3192,110918,3866,1
16.471384,Mouse3192,110918,3867,1
4.725605,Mouse3192,110918,3868,1
6.8759074,Mouse3192,110918,3869,1
12.258704,Mouse3192,110918,3870,1
6.546939,Mouse3192,110918,3871,1
13.667238,Mouse3192,110918,3872,1
7.9931107,Mouse3192,110918,3873,1
10.5809,Mouse3192,110918,3874,1
9.654425,Mouse3192,110918,3875,1
6.6607566,Mouse3192,110918,3876,1
7.831239,Mouse3192,110918,3877,1
6.6383677,Mouse3192,110918,3878,1
8.085542,Mouse3192,110918,3879,1
10.278262,Mouse3192,110918,3880,1
9.568938,Mouse3192,110918,3881,1
6.593292,Mouse3192,110918,3882,1
14.413922,Mouse3192,110918,3883,1
9.167961,Mouse3192,110918,3884,1
11.515324,Mouse3192,110918,3885,1
9.543247,Mouse3192,110918,3886,1
9.825987,Mouse3192,110918,3887,1
5.7125487,Mouse3192,110918,3888,1
13.476976,Mouse3192,110918,3889,1
12.388251,Mouse3192,110918,3890,1
9.132848,Mouse3192,110918,3891,1
6.070113,Mouse3192,110918,3892,1
5.528203,Mouse3192,110918,3893,1
10.211378,Mouse3192,110918,3894,1
11.643253,Mouse3192,110918,3895,1
8.359636,Mouse3192,110918,3896,1
10.114672,Mouse3192,110918,3897,1
7.0830774,Mouse3192,110918,3898,1
7.9762363,Mouse3192,110918,3900,1
12.320164,Mouse3192,110918,3901,1
10.340256,Mouse3192,110918,3902,1
10.930672,Mouse3192,110918,3903,1
8.261402,Mouse3192,110918,3904,1
9.495162,Mouse3192,110918,3905,1
6.627166,Mouse3192,110918,3907,1
8.961237,Mouse3192,110918,3908,1
11.476205,Mouse3192,110918,3909,1
7.1861753,Mouse3192,110918,3910,1
13.9382305,Mouse3192,110918,3911,1
12.045282,Mouse3192,110918,3912,1
6.1847825,Mouse3192,110918,3913,1
3.1200757,Mouse3192,110918,3914,1
4.7674503,Mouse3192,110918,3915,1
5.148479,Mouse3192,110918,3916,1
9.178907,Mouse3192,110918,3917,1
16.576138,Mouse3192,110918,3918,1
16.602644,Mouse3192,110918,3919,1
7.5741606,Mouse3192,110918,3920,1
11.221863,Mouse3192,110918,3921,1
6.880831,Mouse3192,110918,3922,1
8.309156,Mouse3192,110918,3923,1
6.797286,Mouse3192,110918,3924,1
7.6786947,Mouse3192,110918,3925,1
9.207863,Mouse3192,110918,3926,1
2.9450665,Mouse3192,110918,3927,1
8.697876,Mouse3192,110918,3928,1
10.383713,Mouse3192,110918,3929,1
6.07638,Mouse3192,110918,3930,1
6.875603,Mouse3192,110918,3931,1
9.444613,Mouse3192,110918,3932,1
8.567654,Mouse3192,110918,3933,1
9.7591915,Mouse3192,110918,3934,1
10.102163,Mouse3192,110918,3935,1
5.530577,Mouse3192,110918,3936,1
5.1446013,Mouse3192,110918,3937,1
8.805466,Mouse3192,110918,3938,1
7.348794,Mouse3192,110918,3939,1
6.1000357,Mouse3192,110918,3940,1
4.1075974,Mouse3192,110918,3941,1
6.390855,Mouse3192,110918,3942,1
4.228639,Mouse3192,110918,3943,1
9.562886,Mouse3192,110918,3944,1
7.47881,Mouse3192,110918,3945,1
9.940849,Mouse3192,110918,3946,1
7.6045494,Mouse3192,110918,3947,1
3.865835,Mouse3192,110918,3948,1
6.4654975,Mouse3192,110918,3949,1
12.657127,Mouse3192,110918,3950,1
9.7856,Mouse3192,110918,3951,1
8.375969,Mouse3192,110918,3952,1
7.185749,Mouse3192,110918,3953,1
10.637859,Mouse3192,110918,3954,1
10.573863,Mouse3192,110918,3955,1
6.5572147,Mouse3192,110918,3956,1
7.3019466,Mouse3192,110918,3957,1
